,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
320,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,1083,1,10,40613,1
321,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,24658,1
322,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,365,1,10,12645,1
323,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,371,1,10,12329,1
324,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12209,1
325,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11209,1
326,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12181,1
327,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12101,1
328,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11205,1
329,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,391,1,10,11764,1
330,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11278,1
331,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,551,1,10,12090,1
332,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12171,1
333,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,384,1,10,11878,1
334,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11232,1
335,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,370,1,10,12363,1
336,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,11980,1
337,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,11149,1
338,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,437,1,10,10441,1
339,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,513,1,10,9076,1
340,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,455,1,10,10032,1
341,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,441,1,10,10299,1
342,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,393,1,10,11706,1
343,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11373,1
344,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,417,1,10,10950,1
345,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,389,1,10,11798,1
346,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,383,1,10,11963,1
347,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,423,1,10,10872,1
348,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,424,1,10,10734,1
349,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,376,1,10,12177,1
350,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,391,1,10,11751,1
351,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11232,1
352,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,406,1,10,11294,1
353,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12113,1
354,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,375,1,10,12213,1
355,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,408,1,10,11164,1
356,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,409,1,10,11214,1
357,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,377,1,10,12135,1
358,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12082,1
359,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12153,1
360,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,1039,1,10,40350,1
361,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,386,1,10,22933,1
362,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,391,1,10,11680,1
363,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,422,1,10,11099,1
364,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12271,1
365,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12211,1
366,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,381,1,10,12259,1
367,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,411,1,10,11322,1
368,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,379,1,10,12366,1
369,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,414,1,10,11329,1
370,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,11336,1
371,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,380,1,10,12235,1
372,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,437,1,10,10735,1
373,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,399,1,10,11717,1
374,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,387,1,10,12052,1
375,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,389,1,10,12003,1
376,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,396,1,10,11844,1
377,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,404,1,10,11569,1
378,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12190,1
379,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,warmup,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,396,1,10,11800,1
380,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,1,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12184,1
381,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,2,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,395,1,10,11789,1
382,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,3,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,412,1,10,11274,1
383,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,4,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,378,1,10,12288,1
384,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,5,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,410,1,10,11324,1
385,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,6,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,392,1,10,11829,1
386,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,7,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,12124,1
387,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,8,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,413,1,10,11195,1
388,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,9,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12181,1
389,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,10,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,420,1,10,11086,1
390,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,11,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,382,1,10,12114,1
391,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,12,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,388,1,10,11918,1
392,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,13,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,385,1,10,12081,1
393,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,14,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,387,1,10,12003,1
394,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,15,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,418,1,10,11062,1
395,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,16,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,388,1,10,11867,1
396,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,17,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,414,1,10,11182,1
397,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,18,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,396,1,10,11721,1
398,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,19,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,387,1,10,11910,1
399,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fastDateFormatReuseStringBuilder,20,measured,ns/op,fastDateFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,407,1,10,11444,1
