,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
306,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58305907.389,1,10,1
307,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,51347398.027,1,10,1
308,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53946066.122,1,10,1
309,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55017897.105,1,10,1
310,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57835483.381,1,10,1
311,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58055135.975,1,10,1
312,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57556981.427,1,10,1
313,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57701059.586,1,10,1
314,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,50098220.522,1,10,1
315,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58091388.168,1,10,1
316,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54119925.378,1,10,1
317,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54068078.683,1,10,1
318,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57899456.854,1,10,1
319,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58077051.625,1,10,1
320,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,49542349.022,1,10,1
321,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,52285188.888,1,10,1
322,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58310395.858,1,10,1
323,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,46932135.913,1,10,1
324,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58914490.484,1,10,1
325,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59295636.701,1,10,1
326,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59684161.259,1,10,1
327,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55231340.172,1,10,1
328,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59247922.158,1,10,1
329,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54532793.651,1,10,1
330,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58850753.980,1,10,1
331,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59369446.130,1,10,1
332,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58677627.113,1,10,1
333,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54604052.019,1,10,1
334,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58632332.280,1,10,1
335,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58254345.261,1,10,1
336,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54521297.225,1,10,1
337,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54312915.197,1,10,1
338,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54391737.365,1,10,1
339,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53845530.579,1,10,1
340,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57552468.449,1,10,1
341,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53720792.497,1,10,1
342,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57644231.116,1,10,1
343,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57735572.312,1,10,1
344,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57714218.275,1,10,1
345,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57865238.849,1,10,1
346,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57839155.949,1,10,1
347,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58370490.327,1,10,1
348,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58136398.807,1,10,1
349,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57591674.433,1,10,1
350,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57811786.913,1,10,1
351,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54189827.218,1,10,1
352,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54366341.668,1,10,1
353,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57862746.678,1,10,1
354,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53843019.685,1,10,1
355,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58126321.017,1,10,1
356,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55872659.718,1,10,1
357,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53788086.641,1,10,1
358,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57938793.217,1,10,1
359,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57864865.282,1,10,1
360,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,46771846.314,1,10,1
361,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,47814608.066,1,10,1
362,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,47761423.843,1,10,1
363,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,47317213.233,1,10,1
364,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55780721.037,1,10,1
365,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59980716.512,1,10,1
366,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59458147.678,1,10,1
367,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59733686.975,1,10,1
368,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58864949.362,1,10,1
369,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59256336.912,1,10,1
370,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59076504.450,1,10,1
371,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55485479.503,1,10,1
372,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57693512.713,1,10,1
373,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,59068254.397,1,10,1
374,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,55677900.981,1,10,1
375,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58725372.928,1,10,1
376,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58515893.462,1,10,1
377,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57860210.442,1,10,1
378,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58153334.692,1,10,1
379,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58254654.455,1,10,1
380,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57986317.288,1,10,1
381,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57933040.940,1,10,1
382,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58059141.900,1,10,1
383,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58020907.859,1,10,1
384,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53702840.608,1,10,1
385,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58515478.736,1,10,1
386,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57679441.914,1,10,1
387,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58359220.971,1,10,1
388,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54114031.750,1,10,1
389,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54029758.145,1,10,1
390,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57945694.504,1,10,1
391,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57571458.019,1,10,1
392,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57624411.007,1,10,1
393,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,58046460.041,1,10,1
394,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,54888663.197,1,10,1
395,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57580837.800,1,10,1
396,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57883562.965,1,10,1
397,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57814360.135,1,10,1
398,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,57852712.383,1,10,1
399,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,53863837.916,1,10,1
