,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
285,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11256.998,1,10,2
286,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11610.525,1,10,2
287,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10681.081,1,10,2
288,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10670.247,1,10,2
289,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11542.210,1,10,2
290,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11593.719,1,10,2
291,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10625.301,1,10,2
292,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11520.301,1,10,2
293,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10659.253,1,10,2
294,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10638.185,1,10,2
295,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11464.983,1,10,2
296,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11580.458,1,10,2
297,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11418.584,1,10,2
298,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11454.879,1,10,2
299,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11384.525,1,10,2
300,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10512.443,1,10,2
301,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11372.872,1,10,2
302,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11294.460,1,10,2
303,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11262.624,1,10,2
304,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11285.352,1,10,2
305,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10495.245,1,10,2
306,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10475.817,1,10,2
307,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11283.465,1,10,2
308,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11309.491,1,10,2
309,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11321.153,1,10,2
310,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11440.567,1,10,2
311,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11311.326,1,10,2
312,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10443.593,1,10,2
313,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11305.210,1,10,2
314,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11349.108,1,10,2
315,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11220.209,1,10,2
316,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11359.630,1,10,2
317,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11240.613,1,10,2
318,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11367.739,1,10,2
319,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10433.682,1,10,2
320,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9497.393,1,10,2
321,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10570.373,1,10,2
322,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9734.741,1,10,2
323,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10290.097,1,10,2
324,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10747.710,1,10,2
325,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,12054.846,1,10,2
326,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11731.236,1,10,2
327,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11717.081,1,10,2
328,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11675.517,1,10,2
329,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10843.431,1,10,2
330,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11823.301,1,10,2
331,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11675.459,1,10,2
332,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10804.767,1,10,2
333,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11645.002,1,10,2
334,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11664.451,1,10,2
335,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11767.585,1,10,2
336,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10576.540,1,10,2
337,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11531.793,1,10,2
338,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10781.769,1,10,2
339,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11411.718,1,10,2
340,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11415.557,1,10,2
341,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10507.020,1,10,2
342,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11253.936,1,10,2
343,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10387.958,1,10,2
344,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11258.936,1,10,2
345,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10358.862,1,10,2
346,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11288.708,1,10,2
347,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11420.818,1,10,2
348,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10652.590,1,10,2
349,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11160.109,1,10,2
350,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10462.455,1,10,2
351,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11219.994,1,10,2
352,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11284.310,1,10,2
353,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11354.036,1,10,2
354,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11338.238,1,10,2
355,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10484.228,1,10,2
356,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11329.409,1,10,2
357,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11328.701,1,10,2
358,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11174.974,1,10,2
359,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10438.220,1,10,2
360,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9375.134,1,10,2
361,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10463.255,1,10,2
362,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10570.199,1,10,2
363,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10084.008,1,10,2
364,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10618.098,1,10,2
365,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10722.959,1,10,2
366,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10729.151,1,10,2
367,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11482.694,1,10,2
368,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11668.806,1,10,2
369,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11531.351,1,10,2
370,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10819.613,1,10,2
371,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10709.969,1,10,2
372,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11048.392,1,10,2
373,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10697.283,1,10,2
374,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10710.596,1,10,2
375,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10704.056,1,10,2
376,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11492.804,1,10,2
377,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11500.876,1,10,2
378,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11431.949,1,10,2
379,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11411.716,1,10,2
