,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
347,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,324,1,10,14385,1
348,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14061,1
349,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14203,1
350,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14082,1
351,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14151,1
352,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14333,1
353,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13355,1
354,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,325,1,10,14213,1
355,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14086,1
356,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14152,1
357,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,326,1,10,14204,1
358,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13253,1
359,Sampling time,TextEncoderHelperBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,14141,1
360,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,851,1,10,24502,1
361,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,328,1,10,13346,1
362,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,358,1,10,13013,1
363,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,375,1,10,12445,1
364,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,357,1,10,13052,1
365,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,389,1,10,11985,1
366,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,360,1,10,12899,1
367,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,376,1,10,12407,1
368,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,355,1,10,13075,1
369,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,331,1,10,14076,1
370,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13408,1
371,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,343,1,10,13616,1
372,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13479,1
373,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,347,1,10,13461,1
374,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,345,1,10,13505,1
375,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,373,1,10,12476,1
376,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,378,1,10,12314,1
377,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13392,1
378,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13470,1
379,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,warmup,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,377,1,10,12339,1
380,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,1,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13405,1
381,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,2,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,400,1,10,11643,1
382,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,3,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,376,1,10,12322,1
383,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,4,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,359,1,10,12837,1
384,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,5,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,371,1,10,12527,1
385,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,6,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,388,1,10,11885,1
386,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,7,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,362,1,10,12854,1
387,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,8,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,373,1,10,12471,1
388,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,9,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,346,1,10,13390,1
389,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,10,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13314,1
390,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,11,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,352,1,10,13149,1
391,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,12,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13297,1
392,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,13,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13224,1
393,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,14,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,381,1,10,12192,1
394,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,15,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,349,1,10,13202,1
395,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,16,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,370,1,10,12448,1
396,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,17,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,405,1,10,11402,1
397,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,18,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,380,1,10,12115,1
398,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,19,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,348,1,10,13257,1
399,Sampling time,TextEncoderHelperBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TextEncoderHelperBenchmark.byteArrayMCD,20,measured,ns/op,byteArrayMCD, org.apache.logging.log4j.perf.jmh,377,1,10,12240,1
