,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
297,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4429.986,1,10,2
298,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4575.260,1,10,2
299,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4642.225,1,10,2
300,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4709.996,1,10,2
301,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4329.075,1,10,2
302,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4254.911,1,10,2
303,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4566.669,1,10,2
304,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4274.596,1,10,2
305,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4255.902,1,10,2
306,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4610.269,1,10,2
307,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4590.393,1,10,2
308,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4609.734,1,10,2
309,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4623.275,1,10,2
310,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4290.181,1,10,2
311,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4607.433,1,10,2
312,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4258.618,1,10,2
313,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4607.172,1,10,2
314,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4517.794,1,10,2
315,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4614.957,1,10,2
316,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4612.443,1,10,2
317,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4600.272,1,10,2
318,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4402.476,1,10,2
319,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4594.030,1,10,2
320,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3923.568,1,10,2
321,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4146.224,1,10,2
322,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4423.285,1,10,2
323,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4518.109,1,10,2
324,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4712.571,1,10,2
325,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4629.546,1,10,2
326,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4647.291,1,10,2
327,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4322.998,1,10,2
328,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4686.564,1,10,2
329,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4679.820,1,10,2
330,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4324.818,1,10,2
331,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4708.752,1,10,2
332,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4709.545,1,10,2
333,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4661.946,1,10,2
334,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4654.685,1,10,2
335,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4640.772,1,10,2
336,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4330.550,1,10,2
337,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4640.132,1,10,2
338,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4611.441,1,10,2
339,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4595.216,1,10,2
340,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4293.881,1,10,2
341,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4608.459,1,10,2
342,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4662.484,1,10,2
343,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4619.707,1,10,2
344,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4654.540,1,10,2
345,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4383.026,1,10,2
346,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4621.974,1,10,2
347,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4299.085,1,10,2
348,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4587.128,1,10,2
349,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4653.431,1,10,2
350,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4596.446,1,10,2
351,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4658.225,1,10,2
352,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4672.141,1,10,2
353,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4629.519,1,10,2
354,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4629.486,1,10,2
355,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4650.242,1,10,2
356,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4304.160,1,10,2
357,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4632.748,1,10,2
358,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4601.803,1,10,2
359,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4624.164,1,10,2
360,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,3880.476,1,10,2
361,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4203.682,1,10,2
362,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4255.518,1,10,2
363,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4459.791,1,10,2
364,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4740.501,1,10,2
365,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4351.194,1,10,2
366,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4687.832,1,10,2
367,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4348.186,1,10,2
368,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4732.772,1,10,2
369,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4390.504,1,10,2
370,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4398.891,1,10,2
371,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4707.647,1,10,2
372,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4688.319,1,10,2
373,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4700.718,1,10,2
374,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4710.679,1,10,2
375,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4386.960,1,10,2
376,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4695.899,1,10,2
377,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4359.246,1,10,2
378,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4634.301,1,10,2
379,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4643.037,1,10,2
380,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4316.349,1,10,2
381,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4617.290,1,10,2
382,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4321.792,1,10,2
383,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4611.123,1,10,2
384,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4336.480,1,10,2
385,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4598.283,1,10,2
386,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4652.048,1,10,2
387,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4489.308,1,10,2
388,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4636.663,1,10,2
389,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4642.923,1,10,2
390,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4316.477,1,10,2
391,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4685.339,1,10,2
392,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4654.589,1,10,2
393,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4667.860,1,10,2
394,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4628.927,1,10,2
395,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4682.519,1,10,2
