,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
321,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23006.968,1,10,1
322,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24494.438,1,10,1
323,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22507.397,1,10,1
324,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22426.335,1,10,1
325,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22822.813,1,10,1
326,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22634.967,1,10,1
327,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24522.844,1,10,1
328,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24519.499,1,10,1
329,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24475.799,1,10,1
330,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24604.343,1,10,1
331,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22137.304,1,10,1
332,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23471.063,1,10,1
333,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24478.859,1,10,1
334,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24507.309,1,10,1
335,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24663.961,1,10,1
336,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22833.244,1,10,1
337,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24517.620,1,10,1
338,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21809.501,1,10,1
339,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22109.255,1,10,1
340,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21362.823,1,10,1
341,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23494.980,1,10,1
342,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24506.694,1,10,1
343,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24462.390,1,10,1
344,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21344.729,1,10,1
345,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23286.760,1,10,1
346,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24460.777,1,10,1
347,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24499.404,1,10,1
348,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24217.471,1,10,1
349,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22156.123,1,10,1
350,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22656.644,1,10,1
351,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23323.674,1,10,1
352,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24282.896,1,10,1
353,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23304.512,1,10,1
354,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24466.002,1,10,1
355,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24628.253,1,10,1
356,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23107.742,1,10,1
357,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22375.257,1,10,1
358,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23590.866,1,10,1
359,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22655.040,1,10,1
360,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24830.665,1,10,1
361,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24493.823,1,10,1
362,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23196.916,1,10,1
363,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24006.886,1,10,1
364,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24516.288,1,10,1
365,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24494.429,1,10,1
366,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24477.015,1,10,1
367,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22086.995,1,10,1
368,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24610.452,1,10,1
369,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,18382.648,1,10,1
370,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23432.130,1,10,1
371,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24459.728,1,10,1
372,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,15641.354,1,10,1
373,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,20505.391,1,10,1
374,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24469.557,1,10,1
375,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24517.902,1,10,1
376,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22642.445,1,10,1
377,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24501.286,1,10,1
378,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22568.189,1,10,1
379,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24521.749,1,10,1
380,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24481.600,1,10,1
381,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24507.472,1,10,1
382,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24497.786,1,10,1
383,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24651.778,1,10,1
384,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22753.452,1,10,1
385,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,16953.299,1,10,1
386,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22312.090,1,10,1
387,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23372.324,1,10,1
388,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24519.907,1,10,1
389,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24662.850,1,10,1
390,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24511.651,1,10,1
391,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24523.965,1,10,1
392,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21118.594,1,10,1
393,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23200.706,1,10,1
394,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24677.489,1,10,1
395,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24464.908,1,10,1
396,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24512.979,1,10,1
397,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21025.303,1,10,1
398,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23216.411,1,10,1
399,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24479.021,1,10,1
