,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
306,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27953519.848,1,10,2
307,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28007610.834,1,10,2
308,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28091678.287,1,10,2
309,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26483655.405,1,10,2
310,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28102063.373,1,10,2
311,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27982983.911,1,10,2
312,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28118300.008,1,10,2
313,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27847389.830,1,10,2
314,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27784670.765,1,10,2
315,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28096254.523,1,10,2
316,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27990790.193,1,10,2
317,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25620815.540,1,10,2
318,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25784568.190,1,10,2
319,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27796437.748,1,10,2
320,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25019449.693,1,10,2
321,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26636587.109,1,10,2
322,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27123484.998,1,10,2
323,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28992330.040,1,10,2
324,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30803390.288,1,10,2
325,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28234897.860,1,10,2
326,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28482508.383,1,10,2
327,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29061751.470,1,10,2
328,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28570549.440,1,10,2
329,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30831455.824,1,10,2
330,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30992393.586,1,10,2
331,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28616797.495,1,10,2
332,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30955500.438,1,10,2
333,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28294933.919,1,10,2
334,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30549107.372,1,10,2
335,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28453435.943,1,10,2
336,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30605825.448,1,10,2
337,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28877766.115,1,10,2
338,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27957699.969,1,10,2
339,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27763273.421,1,10,2
340,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30241864.273,1,10,2
341,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28031835.149,1,10,2
342,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27948527.825,1,10,2
343,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29834609.255,1,10,2
344,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30553452.341,1,10,2
345,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26204364.555,1,10,2
346,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,22419373.821,1,10,2
347,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28508765.896,1,10,2
348,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30197736.179,1,10,2
349,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25854927.542,1,10,2
350,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,24794076.712,1,10,2
351,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25862406.136,1,10,2
352,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28561200.329,1,10,2
353,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30235612.463,1,10,2
354,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27799762.349,1,10,2
355,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30284428.557,1,10,2
356,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30550060.539,1,10,2
357,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30195626.026,1,10,2
358,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27875910.209,1,10,2
359,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,27889437.661,1,10,2
360,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26814830.597,1,10,2
361,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26773167.087,1,10,2
362,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,25935791.971,1,10,2
363,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26765891.200,1,10,2
364,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30769904.928,1,10,2
365,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30844198.045,1,10,2
366,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30800187.250,1,10,2
367,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28747570.298,1,10,2
368,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28721613.419,1,10,2
369,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29790393.451,1,10,2
370,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29362915.319,1,10,2
371,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28227281.099,1,10,2
372,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31222988.227,1,10,2
373,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31257544.691,1,10,2
374,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31133727.526,1,10,2
375,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,31048524.898,1,10,2
376,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30865025.977,1,10,2
377,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28692186.523,1,10,2
378,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30846820.477,1,10,2
379,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,warmup,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28263519.351,1,10,2
380,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,1,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29988902.809,1,10,2
381,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,2,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28463935.862,1,10,2
382,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,3,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,29807678.545,1,10,2
383,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,4,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30655475.631,1,10,2
384,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,5,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30195145.878,1,10,2
385,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,6,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28157531.163,1,10,2
386,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,7,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30451985.246,1,10,2
387,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,8,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30286879.609,1,10,2
388,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,9,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30695710.020,1,10,2
389,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,10,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30293768.329,1,10,2
390,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,11,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30618462.980,1,10,2
391,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,12,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30638392.074,1,10,2
392,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,13,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30284349.247,1,10,2
393,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,14,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30293690.272,1,10,2
394,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,15,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,26388271.693,1,10,2
395,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,16,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28968758.705,1,10,2
396,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,17,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28252813.117,1,10,2
397,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,18,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30846512.940,1,10,2
398,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,19,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,28463301.414,1,10,2
399,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance,20,measured,ops/s,newInstance, org.apache.logging.log4j.perf.jmh,30512669.924,1,10,2
