,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
323,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69833.087,1,10,1
324,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71367.632,1,10,1
325,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74119.477,1,10,1
326,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70417.204,1,10,1
327,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77162.528,1,10,1
328,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75447.217,1,10,1
329,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72609.685,1,10,1
330,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77633.331,1,10,1
331,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76155.991,1,10,1
332,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77040.126,1,10,1
333,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71199.523,1,10,1
334,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76095.967,1,10,1
335,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76934.073,1,10,1
336,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83230.316,1,10,1
337,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71428.500,1,10,1
338,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76418.260,1,10,1
339,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79047.310,1,10,1
340,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74810.352,1,10,1
341,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72488.438,1,10,1
342,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82267.034,1,10,1
343,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67487.144,1,10,1
344,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76699.872,1,10,1
345,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76772.708,1,10,1
346,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71479.679,1,10,1
347,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83437.310,1,10,1
348,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80390.671,1,10,1
349,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83619.114,1,10,1
350,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84999.056,1,10,1
351,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83729.105,1,10,1
352,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76255.910,1,10,1
353,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65155.994,1,10,1
354,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81616.502,1,10,1
355,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83146.032,1,10,1
356,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82171.933,1,10,1
357,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72185.257,1,10,1
358,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74466.340,1,10,1
359,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75124.339,1,10,1
360,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77071.444,1,10,1
361,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69917.867,1,10,1
362,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65289.066,1,10,1
363,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72049.127,1,10,1
364,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77463.035,1,10,1
365,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66795.374,1,10,1
366,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,55170.037,1,10,1
367,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71366.351,1,10,1
368,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70435.993,1,10,1
369,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71277.595,1,10,1
370,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71529.024,1,10,1
371,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68863.337,1,10,1
372,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68176.134,1,10,1
373,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77648.243,1,10,1
374,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73804.390,1,10,1
375,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73642.214,1,10,1
376,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79470.900,1,10,1
377,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73339.052,1,10,1
378,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68259.179,1,10,1
379,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79106.883,1,10,1
380,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80951.317,1,10,1
381,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76635.890,1,10,1
382,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83900.545,1,10,1
383,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63634.454,1,10,1
384,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79256.710,1,10,1
385,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83511.934,1,10,1
386,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67936.919,1,10,1
387,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72553.947,1,10,1
388,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74820.370,1,10,1
389,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66735.650,1,10,1
390,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77677.043,1,10,1
391,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84059.762,1,10,1
392,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83219.474,1,10,1
393,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79569.153,1,10,1
394,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81461.510,1,10,1
395,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83335.781,1,10,1
396,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84109.378,1,10,1
397,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77223.120,1,10,1
398,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63978.637,1,10,1
399,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79989.363,1,10,1
