# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17655210.558 ops/s
# Warmup Iteration   2: 17504452.243 ops/s
# Warmup Iteration   3: 19753173.266 ops/s
# Warmup Iteration   4: 21372491.932 ops/s
# Warmup Iteration   5: 20632811.365 ops/s
# Warmup Iteration   6: 19659344.167 ops/s
# Warmup Iteration   7: 21322444.205 ops/s
# Warmup Iteration   8: 21407878.239 ops/s
# Warmup Iteration   9: 21235524.444 ops/s
# Warmup Iteration  10: 21370257.096 ops/s
# Warmup Iteration  11: 21452679.371 ops/s
# Warmup Iteration  12: 21378745.014 ops/s
# Warmup Iteration  13: 21295202.831 ops/s
# Warmup Iteration  14: 21420803.316 ops/s
# Warmup Iteration  15: 21421291.783 ops/s
# Warmup Iteration  16: 21428902.799 ops/s
# Warmup Iteration  17: 20698655.622 ops/s
# Warmup Iteration  18: 19776777.362 ops/s
# Warmup Iteration  19: 21446151.685 ops/s
# Warmup Iteration  20: 21444502.564 ops/s
# Warmup Iteration  11: 1823658849.546 ops/s
# Warmup Iteration  12: 1648504299.785 ops/s
# Warmup Iteration  13: 1648744967.109 ops/s
# Warmup Iteration  14: 1770206054.988 ops/s
# Warmup Iteration  15: 1824027334.433 ops/s
# Warmup Iteration  16: 1785767724.582 ops/s
# Warmup Iteration  17: 1731952762.861 ops/s
# Warmup Iteration  18: 1930060984.203 ops/s
# Warmup Iteration  19: 1825826747.354 ops/s
# Warmup Iteration  20: 1784545469.977 ops/s
Iteration   1: 1824541570.057 ops/s
Iteration   2: 1866654274.880 ops/s
Iteration   3: 1947283536.218 ops/s
Iteration   4: 1822140630.673 ops/s
Iteration   5: 1873096864.938 ops/s
Iteration   6: 1938585950.474 ops/s
Iteration   7: 1821314543.929 ops/s
Iteration   8: 1795002968.215 ops/s
Iteration   9: 1948664385.394 ops/s
Iteration  10: 1939470970.441 ops/s
Iteration  11: 1792506095.133 ops/s
Iteration  12: 1769409367.835 ops/s
Iteration  13: 1822154429.980 ops/s
Iteration  14: 1795239573.119 ops/s
Iteration  15: 1948363230.008 ops/s
Iteration  16: 1823189870.627 ops/s
Iteration  17: 1874547489.191 ops/s
Iteration  18: 1938678216.066 ops/s
Iteration  19: 1821771488.274 ops/s
Iteration  20: 1796455759.167 ops/s

# Run progress: 86.00% complete, ETA 00:04:42
# Fork: 4 of 10
# Warmup Iteration   1: 1781545094.603 ops/s
# Warmup Iteration   2: 1938781607.287 ops/s
# Warmup Iteration   3: 1948389220.134 ops/s
# Warmup Iteration   4: 1948530917.711 ops/s
# Warmup Iteration   5: 1829265368.808 ops/s
# Warmup Iteration   6: 1905604435.595 ops/s
# Warmup Iteration   7: 1947623325.000 ops/s
# Warmup Iteration   8: 1844273818.686 ops/s
# Warmup Iteration   9: 1947333501.398 ops/s
# Warmup Iteration  10: 1824235512.356 ops/s
# Warmup Iteration  11: 1917387793.802 ops/s
# Warmup Iteration  12: 1827857636.873 ops/s
# Warmup Iteration  13: 1791922941.357 ops/s
# Warmup Iteration  14: 1947464670.203 ops/s
# Warmup Iteration  15: 1947416001.612 ops/s
# Warmup Iteration  16: 1948511567.504 ops/s
# Warmup Iteration  17: 1827163470.955 ops/s
# Warmup Iteration  18: 1904122983.600 ops/s
# Warmup Iteration  19: 1948720045.198 ops/s
# Warmup Iteration  20: 1948500811.160 ops/s
Iteration   1: 1947192707.909 ops/s
Iteration   2: 1823887644.047 ops/s
Iteration   3: 1832373759.792 ops/s
Iteration   4: 1827368350.847 ops/s
Iteration   5: 1806320506.300 ops/s
Iteration   6: 1940030220.760 ops/s
Iteration   7: 1947177177.179 ops/s
Iteration   8: 1948399721.100 ops/s
Iteration   9: 1826608790.680 ops/s
Iteration  10: 1903562537.494 ops/s
Iteration  11: 1827335614.892 ops/s
Iteration  12: 1835797777.485 ops/s
Iteration  13: 1948380363.811 ops/s
Iteration  14: 1948700587.199 ops/s
Iteration  15: 1827609614.930 ops/s
Iteration  16: 1835452806.875 ops/s
Iteration  17: 1826179374.743 ops/s
Iteration  18: 1774467025.588 ops/s
Iteration  19: 1835355147.974 ops/s
Iteration  20: 1948655402.840 ops/s

# Run progress: 88.00% complete, ETA 00:04:02
# Fork: 5 of 10
# Warmup Iteration   1: 1939010481.126 ops/s
# Warmup Iteration   2: 1832218576.744 ops/s
# Warmup Iteration   3: 1848030167.178 ops/s
# Warmup Iteration   4: 1947206313.394 ops/s
# Warmup Iteration   5: 1945732182.464 ops/s
# Warmup Iteration   6: 1948598326.788 ops/s
# Warmup Iteration   7: 1803754831.517 ops/s
# Warmup Iteration   8: 1649229266.194 ops/s
# Warmup Iteration   9: 1713986588.291 ops/s
# Warmup Iteration  10: 1948426015.829 ops/s
# Warmup Iteration  11: 1945717411.054 ops/s
# Warmup Iteration  12: 1484606427.175 ops/s
# Warmup Iteration  13: 1720830205.029 ops/s
# Warmup Iteration  14: 1949034270.373 ops/s
# Warmup Iteration  15: 1489295244.258 ops/s
# Warmup Iteration  16: 1802129300.888 ops/s
# Warmup Iteration  17: 1948814347.961 ops/s
# Warmup Iteration  18: 1948568664.372 ops/s
# Warmup Iteration  19: 1949065315.498 ops/s
# Warmup Iteration  20: 1948792994.668 ops/s
Iteration   1: 1948248222.266 ops/s
Iteration   2: 1397700446.081 ops/s
Iteration   3: 1756233511.611 ops/s
Iteration   4: 1946207313.959 ops/s
Iteration   5: 1948152642.248 ops/s
Iteration   6: 1937945682.831 ops/s
Iteration   7: 1854421082.341 ops/s
Iteration   8: 1948310922.844 ops/s
Iteration   9: 1948840762.300 ops/s
Iteration  10: 1938019647.026 ops/s
Iteration  11: 1948941534.171 ops/s
Iteration  12: 1569709007.322 ops/s
Iteration  13: 1893311026.496 ops/s
Iteration  14: 1949065303.640 ops/s
Iteration  15: 1948631280.325 ops/s
Iteration  16: 1948625894.556 ops/s
Iteration  17: 1948176304.311 ops/s
Iteration  18: 1940258154.720 ops/s
Iteration  19: 1948251548.845 ops/s
Iteration  20: 1949047770.718 ops/s

# Run progress: 90.00% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: 1937531147.180 ops/s
# Warmup Iteration   2: 1942510661.970 ops/s
# Warmup Iteration   3: 1948546187.614 ops/s
# Warmup Iteration   4: 1772815949.121 ops/s
# Warmup Iteration   5: 1948421527.426 ops/s
# Warmup Iteration   6: 1948454769.252 ops/s
# Warmup Iteration   7: 1945295276.909 ops/s
# Warmup Iteration   8: 1848104803.536 ops/s
# Warmup Iteration   9: 1844312288.323 ops/s
# Warmup Iteration  10: 1828791197.354 ops/s
# Warmup Iteration  11: 1789952804.871 ops/s
# Warmup Iteration  12: 1827219820.330 ops/s
# Warmup Iteration  13: 1847944281.234 ops/s
# Warmup Iteration  14: 1829207398.175 ops/s
# Warmup Iteration  15: 1649056956.673 ops/s
# Warmup Iteration  16: 1765545023.695 ops/s
# Warmup Iteration  17: 1844920048.717 ops/s
# Warmup Iteration  18: 1746184680.035 ops/s
# Warmup Iteration  19: 1775157788.464 ops/s
# Warmup Iteration  20: 1828771513.974 ops/s
Iteration   1: 1847642394.611 ops/s
Iteration   2: 1948174872.402 ops/s
Iteration   3: 1947724084.582 ops/s
Iteration   4: 1710765040.993 ops/s
Iteration   5: 1804602028.265 ops/s
Iteration   6: 1822171857.575 ops/s
Iteration   7: 1793793995.411 ops/s
Iteration   8: 1947947392.220 ops/s
Iteration   9: 1948821845.572 ops/s
Iteration  10: 1949094771.511 ops/s
Iteration  11: 1948943874.344 ops/s
Iteration  12: 1817207712.582 ops/s
Iteration  13: 1850319964.168 ops/s
Iteration  14: 1828614101.711 ops/s
Iteration  15: 1796376442.854 ops/s
Iteration  16: 1741551112.720 ops/s
Iteration  17: 1816804291.667 ops/s
Iteration  18: 1948744083.700 ops/s
Iteration  19: 1948921580.435 ops/s
Iteration  20: 1819879082.591 ops/s

# Run progress: 92.00% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 1641839843.489 ops/s
# Warmup Iteration   2: 1642515232.699 ops/s
# Warmup Iteration   3: 1709935796.814 ops/s
# Warmup Iteration   4: 1948764460.589 ops/s
# Warmup Iteration   5: 1948700005.114 ops/s
# Warmup Iteration   6: 1821813288.905 ops/s
# Warmup Iteration   7: 1693251248.895 ops/s
# Warmup Iteration   8: 1948185903.762 ops/s
# Warmup Iteration   9: 1948612675.737 ops/s
# Warmup Iteration  10: 1948491443.199 ops/s
# Warmup Iteration  11: 1948983505.116 ops/s
# Warmup Iteration  12: 1924099527.094 ops/s
# Warmup Iteration  13: 1948110511.521 ops/s
# Warmup Iteration  14: 1949021236.756 ops/s
# Warmup Iteration  15: 1948264455.888 ops/s
# Warmup Iteration  16: 1728834392.187 ops/s
# Warmup Iteration  17: 1652355806.943 ops/s
# Warmup Iteration  18: 1849021334.998 ops/s
# Warmup Iteration  19: 1948940788.532 ops/s
# Warmup Iteration  20: 1948690202.258 ops/s
Iteration   1: 1948899299.763 ops/s
Iteration   2: 1939223094.883 ops/s
Iteration   3: 1938477587.889 ops/s
Iteration   4: 1948755279.088 ops/s
Iteration   5: 1948631378.048 ops/s
Iteration   6: 1949027189.267 ops/s
Iteration   7: 1629924075.009 ops/s
Iteration   8: 1784917349.003 ops/s
Iteration   9: 1948989202.225 ops/s
Iteration  10: 1949050559.488 ops/s
Iteration  11: 1948896778.774 ops/s
Iteration  12: 1948826995.849 ops/s
Iteration  13: 1948713163.255 ops/s
Iteration  14: 1937822215.749 ops/s
Iteration  15: 1948922678.916 ops/s
Iteration  16: 1948687795.975 ops/s
Iteration  17: 1621329212.314 ops/s
Iteration  18: 1784742476.263 ops/s
Iteration  19: 1948350183.993 ops/s
Iteration  20: 1735827113.102 ops/s

# Run progress: 94.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: 1920931595.014 ops/s
# Warmup Iteration   2: 1942594532.384 ops/s
# Warmup Iteration   3: 1948863911.892 ops/s
# Warmup Iteration   4: 1948550729.642 ops/s
# Warmup Iteration   5: 1948812306.683 ops/s
# Warmup Iteration   6: 1948678460.066 ops/s
# Warmup Iteration   7: 1948997158.069 ops/s
# Warmup Iteration   8: 1948597090.778 ops/s
# Warmup Iteration   9: 1948981241.480 ops/s
# Warmup Iteration  10: 1948979661.980 ops/s
# Warmup Iteration  11: 1948905153.621 ops/s
# Warmup Iteration  12: 1949005064.959 ops/s
# Warmup Iteration  13: 1948911778.814 ops/s
# Warmup Iteration  14: 1949023500.298 ops/s
# Warmup Iteration  15: 1948904249.848 ops/s
# Warmup Iteration  16: 1948948158.102 ops/s
# Warmup Iteration  17: 1896909003.089 ops/s
# Warmup Iteration  18: 1737502164.489 ops/s
# Warmup Iteration  19: 1948887978.791 ops/s
# Warmup Iteration  20: 1939250708.892 ops/s
Iteration   1: 1944211492.587 ops/s
Iteration   2: 1949033715.750 ops/s
Iteration   3: 1888762631.868 ops/s
Iteration   4: 1795260381.867 ops/s
Iteration   5: 1947749741.475 ops/s
Iteration   6: 1948972127.974 ops/s
Iteration   7: 1821769872.966 ops/s
Iteration   8: 1649024587.523 ops/s
Iteration   9: 1816366821.546 ops/s
Iteration  10: 1826728823.182 ops/s
Iteration  11: 1760784316.337 ops/s
Iteration  12: 1865177668.862 ops/s
Iteration  13: 1825720527.287 ops/s
Iteration  14: 1783946515.058 ops/s
Iteration  15: 1948370241.178 ops/s
Iteration  16: 1827131185.809 ops/s
Iteration  17: 1698184262.999 ops/s
Iteration  18: 1887843035.997 ops/s
Iteration  19: 1648967894.853 ops/s
Iteration  20: 1648917787.444 ops/s

# Run progress: 96.00% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 1641454735.675 ops/s
# Warmup Iteration   2: 1816232142.378 ops/s
# Warmup Iteration   3: 1939769545.028 ops/s
# Warmup Iteration   4: 1947635070.102 ops/s
# Warmup Iteration   5: 1826577651.699 ops/s
# Warmup Iteration   6: 1687527878.011 ops/s
# Warmup Iteration   7: 1947843235.131 ops/s
# Warmup Iteration   8: 1826232853.415 ops/s
# Warmup Iteration   9: 1648749532.990 ops/s
# Warmup Iteration  10: 1729508391.487 ops/s
# Warmup Iteration  11: 1947778850.658 ops/s
# Warmup Iteration  12: 1942185731.030 ops/s
# Warmup Iteration  13: 1948859809.221 ops/s
# Warmup Iteration  14: 1948693141.069 ops/s
# Warmup Iteration  15: 1948016438.596 ops/s
# Warmup Iteration  16: 1942774561.185 ops/s
# Warmup Iteration  17: 1948164689.320 ops/s
# Warmup Iteration  18: 1948309932.979 ops/s
# Warmup Iteration  19: 1948344186.528 ops/s
# Warmup Iteration  20: 1827934270.218 ops/s
Iteration   1: 1795219049.461 ops/s
Iteration   2: 1798722541.204 ops/s
Iteration   3: 1648617480.757 ops/s
Iteration   4: 1915724680.268 ops/s
Iteration   5: 1825897702.112 ops/s
Iteration   6: 1648733615.719 ops/s
Iteration   7: 1648792679.742 ops/s
Iteration   8: 1903060346.332 ops/s
Iteration   9: 1825472333.535 ops/s
Iteration  10: 1816886057.115 ops/s
Iteration  11: 1948532787.567 ops/s
Iteration  12: 1915903482.274 ops/s
Iteration  13: 1723262642.531 ops/s
Iteration  14: 1948330266.137 ops/s
Iteration  15: 1947591093.551 ops/s
Iteration  16: 1947722023.558 ops/s
Iteration  17: 1797755602.384 ops/s
Iteration  18: 1918693381.687 ops/s
Iteration  19: 1946827980.174 ops/s
Iteration  20: 1947559235.781 ops/s

# Run progress: 98.00% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 1937785189.062 ops/s
# Warmup Iteration   2: 1937403109.249 ops/s
# Warmup Iteration   3: 1948100908.857 ops/s
# Warmup Iteration   4: 1838831440.633 ops/s
# Warmup Iteration   5: 1836220562.718 ops/s
# Warmup Iteration   6: 1648707203.621 ops/s
# Warmup Iteration   7: 1795547516.344 ops/s
# Warmup Iteration   8: 1829754717.968 ops/s
# Warmup Iteration   9: 1648694209.594 ops/s
# Warmup Iteration  10: 1917836563.719 ops/s
# Warmup Iteration  11: 1947944663.204 ops/s
# Warmup Iteration  12: 1830703228.008 ops/s
# Warmup Iteration  13: 1648715403.293 ops/s
# Warmup Iteration  14: 1783555370.394 ops/s
# Warmup Iteration  15: 1794887475.838 ops/s
# Warmup Iteration  16: 1947664532.181 ops/s
# Warmup Iteration  17: 1948399504.889 ops/s
# Warmup Iteration  18: 1790889473.226 ops/s
# Warmup Iteration  19: 1805294020.281 ops/s
# Warmup Iteration  20: 1948771863.377 ops/s
Iteration   1: 1948681489.222 ops/s
Iteration   2: 1945752166.600 ops/s
Iteration   3: 1948313678.168 ops/s
Iteration   4: 1827493660.842 ops/s
Iteration   5: 1745449369.987 ops/s
Iteration   6: 1939635152.929 ops/s
Iteration   7: 1948883877.425 ops/s
Iteration   8: 1949098624.428 ops/s
Iteration   9: 1947180172.288 ops/s
Iteration  10: 1939259488.692 ops/s
Iteration  11: 1948613180.956 ops/s
Iteration  12: 1949038420.183 ops/s
Iteration  13: 1949038820.835 ops/s
Iteration  14: 1948662822.634 ops/s
Iteration  15: 1948345026.270 ops/s
Iteration  16: 1949078537.575 ops/s
Iteration  17: 1948727217.865 ops/s
Iteration  18: 1940858666.045 ops/s
Iteration  19: 1832128036.029 ops/s
Iteration  20: 1256033190.583 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline":
  1863161398.180 ±(99.9%) 24575429.219 ops/s [Average]
  (min, avg, max) = (1256033190.583, 1863161398.180, 1949098624.428), stdev = 104053906.145
  CI (99.9%): [1838585968.960, 1887736827.399] (assumes normal distribution)


# Run complete. Total time: 00:33:40

Benchmark                                                 Mode  Cnt           Score          Error  Units
LoggerConfigBenchmark.logWithCountersAndLock             thrpt  200    20306918.812 ±   349879.559  ops/s
LoggerConfigBenchmark.logWithCountersNoLocks             thrpt  200    31605193.555 ±   524210.775  ops/s
LoggerConfigBenchmark.logWithCountersRetryAfterReconfig  thrpt  200    27982641.366 ±   603650.648  ops/s
LoggerConfigBenchmark.logWithoutCountersOrLocks          thrpt  200    39799558.264 ±   554524.732  ops/s
LoggerConfigBenchmark.testBaseline                       thrpt  200  1863161398.180 ± 24575429.219  ops/s

Benchmark result is saved to log4j2/exp-FINA-out/log4j2_benchmarks_original_jdk10_LoggerConfigBenchmark_fina_trial2.csv
