Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedFormatReuseStringBuilder,FINA,fixed_full,59600,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,log4j2,401.0,1,10.0,2,2000,fixed_full,24710.0,False,False,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,fixedFormatReuseStringBuilder,FINA,original,78800,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,log4j2,303.0,1,10.0,2,2000,original,26087.0,False,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,simpleDateFormat,FINA,fixed_full,60000,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.simpleDateFormat,,1,warmup,ns/op,simpleDateFormat, org.apache.logging.log4j.perf.jmh,log4j2,1699.0,1,10.0,2,2400,fixed_full,21013.0,False,False,False,True,True,False,True,True
log4j2, org.apache.logging.log4j.perf.jmh,TimeFormatBenchmark,simpleDateFormat,FINA,original,79200,Sampling time,TimeFormatBenchmark,FINA,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.simpleDateFormat,,1,warmup,ns/op,simpleDateFormat, org.apache.logging.log4j.perf.jmh,log4j2,1654.0,1,10.0,2,2400,original,21114.0,False,True,True,True,True,False,True,True
netty, io.netty.handler.codec,CodecOutputListBenchmark,arrayList,INVO,fixed_full,0,"Throughput, ops/time",CodecOutputListBenchmark,INVO,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,netty,136345488.84,1,2.0,1,0,fixed_full,,False,WRONG,False,True,False,True,True,True
netty, io.netty.handler.codec,CodecOutputListBenchmark,arrayList,INVO,original,0,"Throughput, ops/time",CodecOutputListBenchmark,INVO,1.0, io.netty.handler.codec.CodecOutputListBenchmark.arrayList, (elements = 1),1,warmup,ops/s,arrayList, io.netty.handler.codec,netty,27024853.282,1,2.0,1,0,original,,True,WRONG,False,True,False,True,True,True
netty, io.netty.handler.codec,CodecOutputListBenchmark,codecOutList,INVO,fixed_full,80,"Throughput, ops/time",CodecOutputListBenchmark,INVO,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),1,warmup,ops/s,codecOutList, io.netty.handler.codec,netty,288595150.619,1,2.0,1,80,fixed_full,,False,WRONG,False,True,False,True,True,True
netty, io.netty.handler.codec,CodecOutputListBenchmark,codecOutList,INVO,original,80,"Throughput, ops/time",CodecOutputListBenchmark,INVO,1.0, io.netty.handler.codec.CodecOutputListBenchmark.codecOutList, (elements = 1),1,warmup,ops/s,codecOutList, io.netty.handler.codec,netty,33443042.618,1,2.0,1,80,original,,True,WRONG,True,True,False,True,True,True
netty, io.netty.handler.codec,CodecOutputListBenchmark,recyclableArrayList,INVO,fixed_full,160,"Throughput, ops/time",CodecOutputListBenchmark,INVO,1.0, io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList, (elements = 1),1,warmup,ops/s,recyclableArrayList, io.netty.handler.codec,netty,149301394.117,1,2.0,1,160,fixed_full,,False,WRONG,False,False,False,True,True,True
netty, io.netty.handler.codec,CodecOutputListBenchmark,recyclableArrayList,INVO,original,160,"Throughput, ops/time",CodecOutputListBenchmark,INVO,1.0, io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList, (elements = 1),1,warmup,ops/s,recyclableArrayList, io.netty.handler.codec,netty,25836323.409,1,2.0,1,160,original,,False,WRONG,False,False,False,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,newMapKnownMethods,SETUP,fixed_full,0,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,netty,27.804,1,2.0,1,0,fixed_full,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,newMapKnownMethods,SETUP,original,0,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapKnownMethods,,1,warmup,ops/us,newMapKnownMethods, io.netty.handler.codec.http,netty,30.05,1,2.0,1,0,original,,False,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,newMapMixMethods,SETUP,fixed_full,26,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapMixMethods,,1,warmup,ops/us,newMapMixMethods, io.netty.handler.codec.http,netty,18.805,1,2.0,1,26,fixed_full,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,newMapMixMethods,SETUP,original,26,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapMixMethods,,1,warmup,ops/us,newMapMixMethods, io.netty.handler.codec.http,netty,18.776,1,2.0,1,26,original,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,newMapUnknownMethods,SETUP,fixed_full,52,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapUnknownMethods,,1,warmup,ops/us,newMapUnknownMethods, io.netty.handler.codec.http,netty,35.957,1,2.0,1,52,fixed_full,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,newMapUnknownMethods,SETUP,original,52,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.newMapUnknownMethods,,1,warmup,ops/us,newMapUnknownMethods, io.netty.handler.codec.http,netty,36.709,1,2.0,1,52,original,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,oldMapKnownMethods,SETUP,fixed_full,78,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.oldMapKnownMethods,,1,warmup,ops/us,oldMapKnownMethods, io.netty.handler.codec.http,netty,19.286,1,2.0,1,78,fixed_full,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,oldMapKnownMethods,SETUP,original,78,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.oldMapKnownMethods,,1,warmup,ops/us,oldMapKnownMethods, io.netty.handler.codec.http,netty,21.07,1,2.0,1,78,original,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,oldMapMixMethods,SETUP,fixed_full,104,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.oldMapMixMethods,,1,warmup,ops/us,oldMapMixMethods, io.netty.handler.codec.http,netty,15.5,1,2.0,1,104,fixed_full,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,oldMapMixMethods,SETUP,original,104,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.oldMapMixMethods,,1,warmup,ops/us,oldMapMixMethods, io.netty.handler.codec.http,netty,15.45,1,2.0,1,104,original,,False,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,oldMapUnknownMethods,SETUP,fixed_full,130,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.oldMapUnknownMethods,,1,warmup,ops/us,oldMapUnknownMethods, io.netty.handler.codec.http,netty,38.743,1,2.0,1,130,fixed_full,,True,WRONG,True,True,True,True,True,True
netty, io.netty.handler.codec.http,HttpMethodMapBenchmark,oldMapUnknownMethods,SETUP,original,130,"Throughput, ops/time",HttpMethodMapBenchmark,SETUP,1.0, io.netty.handler.codec.http.HttpMethodMapBenchmark.oldMapUnknownMethods,,1,warmup,ops/us,oldMapUnknownMethods, io.netty.handler.codec.http,netty,49.334,1,2.0,1,130,original,,True,WRONG,False,True,True,True,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,byteArray2,FINA,fixed_full,0,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.byteArray2,,1,warmup,ops/us,byteArray2, io.netty.handler.codec.http,netty,73.009,1,2.0,1,0,fixed_full,,True,False,True,True,False,True,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,byteArray2,FINA,original,0,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.byteArray2,,1,warmup,ops/us,byteArray2, io.netty.handler.codec.http,netty,88.384,1,2.0,1,0,original,,False,False,False,True,False,True,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,byteArray3,FINA,fixed_full,12,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.byteArray3,,1,warmup,ops/us,byteArray3, io.netty.handler.codec.http,netty,68.285,1,2.0,1,12,fixed_full,,True,False,False,True,False,True,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,byteArray3,FINA,original,12,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.byteArray3,,1,warmup,ops/us,byteArray3, io.netty.handler.codec.http,netty,79.541,1,2.0,1,12,original,,False,False,True,True,False,True,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,chainedBytes2,FINA,fixed_full,24,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.chainedBytes2,,1,warmup,ops/us,chainedBytes2, io.netty.handler.codec.http,netty,113.072,1,2.0,1,24,fixed_full,,False,False,False,True,True,False,False,False
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,chainedBytes2,FINA,original,24,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.chainedBytes2,,1,warmup,ops/us,chainedBytes2, io.netty.handler.codec.http,netty,113.395,1,2.0,1,24,original,,False,False,False,True,True,False,False,False
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,chainedBytes3,FINA,fixed_full,36,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.chainedBytes3,,1,warmup,ops/us,chainedBytes3, io.netty.handler.codec.http,netty,85.461,1,2.0,1,36,fixed_full,,False,False,False,True,True,False,False,False
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,chainedBytes3,FINA,original,36,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.chainedBytes3,,1,warmup,ops/us,chainedBytes3, io.netty.handler.codec.http,netty,94.774,1,2.0,1,36,original,,False,False,False,True,True,False,False,False
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,mediumInt,FINA,fixed_full,48,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.mediumInt,,1,warmup,ops/us,mediumInt, io.netty.handler.codec.http,netty,158.726,1,2.0,1,48,fixed_full,,False,True,True,True,True,False,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,mediumInt,FINA,original,48,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.mediumInt,,1,warmup,ops/us,mediumInt, io.netty.handler.codec.http,netty,115.213,1,2.0,1,48,original,,True,False,True,True,True,False,True,True
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,shortInt,FINA,fixed_full,60,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.shortInt,,1,warmup,ops/us,shortInt, io.netty.handler.codec.http,netty,150.774,1,2.0,1,60,fixed_full,,True,True,False,True,True,False,False,False
netty, io.netty.handler.codec.http,WriteBytesVsShortOrMediumBenchmark,shortInt,FINA,original,60,"Throughput, ops/time",WriteBytesVsShortOrMediumBenchmark,FINA,1.0, io.netty.handler.codec.http.WriteBytesVsShortOrMediumBenchmark.shortInt,,1,warmup,ops/us,shortInt, io.netty.handler.codec.http,netty,157.349,1,2.0,1,60,original,,False,False,False,True,True,False,False,False
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,defaultPooledDirectAllocAndFree,FINA,fixed_full,720,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.defaultPooledDirectAllocAndFree, (size = 00000),1,warmup,ops/s,defaultPooledDirectAllocAndFree, io.netty.microbench.buffer,netty,7515431.471,1,2.0,1,0,fixed_full,,False,False,False,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,defaultPooledDirectAllocAndFree,FINA,original,720,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.defaultPooledDirectAllocAndFree, (size = 00000),1,warmup,ops/s,defaultPooledDirectAllocAndFree, io.netty.microbench.buffer,netty,8388138.496,1,2.0,1,0,original,,False,False,True,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,defaultPooledHeapAllocAndFree,FINA,fixed_full,960,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.defaultPooledHeapAllocAndFree, (size = 00000),1,warmup,ops/s,defaultPooledHeapAllocAndFree, io.netty.microbench.buffer,netty,6663563.197000002,1,2.0,1,240,fixed_full,,False,True,True,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,defaultPooledHeapAllocAndFree,FINA,original,960,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.defaultPooledHeapAllocAndFree, (size = 00000),1,warmup,ops/s,defaultPooledHeapAllocAndFree, io.netty.microbench.buffer,netty,7802833.677,1,2.0,1,240,original,,False,False,True,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,pooledDirectAllocAndFree,FINA,fixed_full,1200,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.pooledDirectAllocAndFree, (size = 00000),1,warmup,ops/s,pooledDirectAllocAndFree, io.netty.microbench.buffer,netty,6000772.3,1,2.0,1,480,fixed_full,,False,False,True,True,True,False,True,False
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,pooledDirectAllocAndFree,FINA,original,1200,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.pooledDirectAllocAndFree, (size = 00000),1,warmup,ops/s,pooledDirectAllocAndFree, io.netty.microbench.buffer,netty,6248424.857000002,1,2.0,1,480,original,,False,True,True,True,True,False,True,False
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,pooledHeapAllocAndFree,FINA,fixed_full,1440,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.pooledHeapAllocAndFree, (size = 00000),1,warmup,ops/s,pooledHeapAllocAndFree, io.netty.microbench.buffer,netty,6128139.863,1,2.0,1,720,fixed_full,,False,False,True,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,pooledHeapAllocAndFree,FINA,original,1440,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.pooledHeapAllocAndFree, (size = 00000),1,warmup,ops/s,pooledHeapAllocAndFree, io.netty.microbench.buffer,netty,6896353.646000002,1,2.0,1,720,original,,False,True,True,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,unpooledDirectAllocAndFree,FINA,fixed_full,1680,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.unpooledDirectAllocAndFree, (size = 00000),1,warmup,ops/s,unpooledDirectAllocAndFree, io.netty.microbench.buffer,netty,6486767.216,1,2.0,1,960,fixed_full,,False,False,True,True,True,False,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,unpooledDirectAllocAndFree,FINA,original,1680,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.unpooledDirectAllocAndFree, (size = 00000),1,warmup,ops/s,unpooledDirectAllocAndFree, io.netty.microbench.buffer,netty,6836765.018999998,1,2.0,1,960,original,,False,False,True,True,True,False,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,unpooledHeapAllocAndFree,FINA,fixed_full,1920,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.unpooledHeapAllocAndFree, (size = 00000),1,warmup,ops/s,unpooledHeapAllocAndFree, io.netty.microbench.buffer,netty,16670687.611,1,2.0,1,1200,fixed_full,,False,True,False,True,True,False,False,False
netty, io.netty.microbench.buffer,ByteBufAllocatorBenchmark,unpooledHeapAllocAndFree,FINA,original,1920,"Throughput, ops/time",ByteBufAllocatorBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorBenchmark.unpooledHeapAllocAndFree, (size = 00000),1,warmup,ops/s,unpooledHeapAllocAndFree, io.netty.microbench.buffer,netty,20491688.896,1,2.0,1,1200,original,,False,True,False,True,True,False,False,False
netty, io.netty.microbench.buffer,ByteBufAllocatorConcurrentBenchmark,allocateRelease,FINA,fixed_full,15120,"Throughput, ops/time",ByteBufAllocatorConcurrentBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorConcurrentBenchmark.allocateRelease, (size = 00064),1,warmup,ops/s,allocateRelease, io.netty.microbench.buffer,netty,7911916.458,8,2.0,1,0,fixed_full,,True,True,True,True,True,True,True,True
netty, io.netty.microbench.buffer,ByteBufAllocatorConcurrentBenchmark,allocateRelease,FINA,original,15120,"Throughput, ops/time",ByteBufAllocatorConcurrentBenchmark,FINA,1.0, io.netty.microbench.buffer.ByteBufAllocatorConcurrentBenchmark.allocateRelease, (size = 00064),1,warmup,ops/s,allocateRelease, io.netty.microbench.buffer,netty,7816580.39,8,2.0,1,0,original,,True,False,True,True,True,True,True,True
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,fastThreadLocal,FINA,fixed_full,16320,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,4391967.646000002,4,2.0,1,0,fixed_full,,False,False,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,fastThreadLocal,FINA,original,16320,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,3101949.209,4,2.0,1,0,original,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,fastThreadLocal,LOOP,fixed_full,0,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,3451576.19,4,2.0,1,0,fixed_full,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,fastThreadLocal,LOOP,original,0,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,4551451.6680000005,4,2.0,1,0,original,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,jdkThreadLocalGet,FINA,fixed_full,16360,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,5579069.682,4,2.0,1,40,fixed_full,,False,False,False,False,False,False,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,jdkThreadLocalGet,FINA,original,16360,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,6173239.179,4,2.0,1,40,original,,False,True,False,False,False,False,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,jdkThreadLocalGet,LOOP,fixed_full,40,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,4773553.423,4,2.0,1,40,fixed_full,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalFastPathBenchmark,jdkThreadLocalGet,LOOP,original,40,"Throughput, ops/time",FastThreadLocalFastPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalFastPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,6248108.853999998,4,2.0,1,40,original,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,fastThreadLocal,FINA,fixed_full,17120,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,3339897.2810000004,4,2.0,1,0,fixed_full,,False,False,False,False,False,False,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,fastThreadLocal,FINA,original,17120,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,4540441.785,4,2.0,1,0,original,,False,False,False,False,False,False,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,fastThreadLocal,LOOP,fixed_full,400,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,3951506.648,4,2.0,1,0,fixed_full,,False,False,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,fastThreadLocal,LOOP,original,400,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,netty,3904348.852,4,2.0,1,0,original,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,jdkThreadLocalGet,FINA,fixed_full,17160,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,5410269.585,4,2.0,1,40,fixed_full,,False,False,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,jdkThreadLocalGet,FINA,original,17160,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,FINA,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,5978108.761,4,2.0,1,40,original,,False,False,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,jdkThreadLocalGet,LOOP,fixed_full,440,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,3707229.746,4,2.0,1,40,fixed_full,,False,False,False,False,False,True,True,False
netty, io.netty.microbench.concurrent,FastThreadLocalSlowPathBenchmark,jdkThreadLocalGet,LOOP,original,440,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,LOOP,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.jdkThreadLocalGet,,1,warmup,ops/s,jdkThreadLocalGet, io.netty.microbench.concurrent,netty,6015547.297,4,2.0,1,40,original,,False,True,False,False,False,True,True,False
netty, io.netty.microbench.headers,HeadersBenchmark,http2AddAllFast,INVO,fixed_full,3600,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,netty,93.486,1,1.0,1,0,fixed_full,,False,WRONG,False,True,True,False,True,True
netty, io.netty.microbench.headers,HeadersBenchmark,http2AddAllFast,INVO,original,3600,"Average time, time/op",HeadersBenchmark,INVO,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,netty,100.941,1,1.0,1,0,original,,False,WRONG,False,True,True,False,True,True
