# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17404388.668 ops/s
# Warmup Iteration   2: 18447366.264 ops/s
# Warmup Iteration   3: 20993385.533 ops/s
# Warmup Iteration   4: 20917824.332 ops/s
# Warmup Iteration   5: 21081025.152 ops/s
# Warmup Iteration   6: 21118933.206 ops/s
# Warmup Iteration   7: 20464559.978 ops/s
# Warmup Iteration   8: 21090453.478 ops/s
# Warmup Iteration   9: 21128491.909 ops/s
# Warmup Iteration  10: 21063416.458 ops/s
# Warmup Iteration  11: 19738753.580 ops/s
# Warmup Iteration  12: 19058410.263 ops/s
# Warmup Iteration  13: 21069718.254 ops/s
# Warmup Iteration  14: 21398207.618 ops/s
# Warmup Iteration  15: 20040133.738 ops/s
# Warmup Iteration  16: 20155402.198 ops/s
# Warmup Iteration  17: 15425537.049 ops/s
# Warmup Iteration  18: 18282329.893 ops/s
# Warmup Iteration  19: 18286669.062 ops/s
# Warmup Iteration  20: 18344672.434 ops/s
# Warmup Iteration  11: 1945483506.689 ops/s
# Warmup Iteration  12: 1945730341.810 ops/s
# Warmup Iteration  13: 1939511259.866 ops/s
# Warmup Iteration  14: 1945462540.556 ops/s
# Warmup Iteration  15: 1826772964.043 ops/s
# Warmup Iteration  16: 1907640858.638 ops/s
# Warmup Iteration  17: 1824131991.319 ops/s
# Warmup Iteration  18: 1792042649.930 ops/s
# Warmup Iteration  19: 1826009196.877 ops/s
# Warmup Iteration  20: 1646151490.291 ops/s
Iteration   1: 1783525715.075 ops/s
Iteration   2: 1927108228.513 ops/s
Iteration   3: 1434376628.039 ops/s
Iteration   4: 1830843862.240 ops/s
Iteration   5: 1814542517.042 ops/s
Iteration   6: 1905043405.008 ops/s
Iteration   7: 1825896411.807 ops/s
Iteration   8: 1924144232.612 ops/s
Iteration   9: 1825592931.191 ops/s
Iteration  10: 1792067322.933 ops/s
Iteration  11: 1814659325.595 ops/s
Iteration  12: 1820366178.845 ops/s
Iteration  13: 1947069810.898 ops/s
Iteration  14: 1948505835.798 ops/s
Iteration  15: 1830830670.217 ops/s
Iteration  16: 1914204329.407 ops/s
Iteration  17: 1828167709.718 ops/s
Iteration  18: 1793625233.565 ops/s
Iteration  19: 1949072755.360 ops/s
Iteration  20: 1940195482.426 ops/s

# Run progress: 86.00% complete, ETA 00:04:42
# Fork: 4 of 10
# Warmup Iteration   1: 1938149659.361 ops/s
# Warmup Iteration   2: 1940975770.060 ops/s
# Warmup Iteration   3: 1842299903.578 ops/s
# Warmup Iteration   4: 1796154017.253 ops/s
# Warmup Iteration   5: 1948864888.162 ops/s
# Warmup Iteration   6: 1938566187.313 ops/s
# Warmup Iteration   7: 1949043960.789 ops/s
# Warmup Iteration   8: 1948991035.551 ops/s
# Warmup Iteration   9: 1835486936.851 ops/s
# Warmup Iteration  10: 1849204267.404 ops/s
# Warmup Iteration  11: 1946781266.992 ops/s
# Warmup Iteration  12: 1796575725.599 ops/s
# Warmup Iteration  13: 1355364283.122 ops/s
# Warmup Iteration  14: 1835772337.883 ops/s
# Warmup Iteration  15: 1754435618.045 ops/s
# Warmup Iteration  16: 1648970399.548 ops/s
# Warmup Iteration  17: 1624807332.915 ops/s
# Warmup Iteration  18: 1898255852.991 ops/s
# Warmup Iteration  19: 1948274658.475 ops/s
# Warmup Iteration  20: 1767634731.712 ops/s
Iteration   1: 1322641376.832 ops/s
Iteration   2: 1687080487.406 ops/s
Iteration   3: 1633879986.298 ops/s
Iteration   4: 1947120333.189 ops/s
Iteration   5: 1947920519.320 ops/s
Iteration   6: 1937576196.884 ops/s
Iteration   7: 1752208576.495 ops/s
Iteration   8: 1648879657.642 ops/s
Iteration   9: 1617245963.296 ops/s
Iteration  10: 1912205480.906 ops/s
Iteration  11: 1946408227.236 ops/s
Iteration  12: 1825418779.458 ops/s
Iteration  13: 1722753987.141 ops/s
Iteration  14: 1755343028.639 ops/s
Iteration  15: 1648938133.041 ops/s
Iteration  16: 1649007992.195 ops/s
Iteration  17: 1648809275.949 ops/s
Iteration  18: 1844016663.376 ops/s
Iteration  19: 1748021863.239 ops/s
Iteration  20: 1649044935.932 ops/s

# Run progress: 88.00% complete, ETA 00:04:02
# Fork: 5 of 10
# Warmup Iteration   1: 1780206484.563 ops/s
# Warmup Iteration   2: 1868039538.105 ops/s
# Warmup Iteration   3: 1794346308.729 ops/s
# Warmup Iteration   4: 1828277612.162 ops/s
# Warmup Iteration   5: 1791655076.354 ops/s
# Warmup Iteration   6: 1826776813.549 ops/s
# Warmup Iteration   7: 1791292991.546 ops/s
# Warmup Iteration   8: 1827378243.277 ops/s
# Warmup Iteration   9: 1848030967.905 ops/s
# Warmup Iteration  10: 1875449683.453 ops/s
# Warmup Iteration  11: 1773074848.546 ops/s
# Warmup Iteration  12: 1945675825.897 ops/s
# Warmup Iteration  13: 1945158646.450 ops/s
# Warmup Iteration  14: 1822195331.801 ops/s
# Warmup Iteration  15: 1839226121.420 ops/s
# Warmup Iteration  16: 1754735157.689 ops/s
# Warmup Iteration  17: 1744906235.263 ops/s
# Warmup Iteration  18: 1948673294.706 ops/s
# Warmup Iteration  19: 1825219766.165 ops/s
# Warmup Iteration  20: 1791303896.946 ops/s
Iteration   1: 1948533375.051 ops/s
Iteration   2: 1819329535.201 ops/s
Iteration   3: 1791442866.144 ops/s
Iteration   4: 1948532331.629 ops/s
Iteration   5: 1946381766.559 ops/s
Iteration   6: 1764082835.974 ops/s
Iteration   7: 1770578088.224 ops/s
Iteration   8: 1825950011.313 ops/s
Iteration   9: 1790106594.928 ops/s
Iteration  10: 1948055633.767 ops/s
Iteration  11: 1948933147.811 ops/s
Iteration  12: 1826529324.687 ops/s
Iteration  13: 1862740338.336 ops/s
Iteration  14: 1940680559.591 ops/s
Iteration  15: 1827221889.598 ops/s
Iteration  16: 1857656188.141 ops/s
Iteration  17: 1934545473.327 ops/s
Iteration  18: 1797172208.045 ops/s
Iteration  19: 1948693206.246 ops/s
Iteration  20: 1948310151.783 ops/s

# Run progress: 90.00% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: 1793488134.305 ops/s
# Warmup Iteration   2: 1941157378.487 ops/s
# Warmup Iteration   3: 1810841764.932 ops/s
# Warmup Iteration   4: 1829331457.814 ops/s
# Warmup Iteration   5: 1828405206.937 ops/s
# Warmup Iteration   6: 1794710793.301 ops/s
# Warmup Iteration   7: 1828902083.789 ops/s
# Warmup Iteration   8: 1649118424.705 ops/s
# Warmup Iteration   9: 1741170665.106 ops/s
# Warmup Iteration  10: 1946458784.380 ops/s
# Warmup Iteration  11: 1948605404.306 ops/s
# Warmup Iteration  12: 1829155483.145 ops/s
# Warmup Iteration  13: 1814967450.537 ops/s
# Warmup Iteration  14: 1828564306.255 ops/s
# Warmup Iteration  15: 1794399149.260 ops/s
# Warmup Iteration  16: 1948718179.528 ops/s
# Warmup Iteration  17: 1828580009.767 ops/s
# Warmup Iteration  18: 1794693391.743 ops/s
# Warmup Iteration  19: 1948525545.523 ops/s
# Warmup Iteration  20: 1827685245.182 ops/s
Iteration   1: 1796581837.321 ops/s
Iteration   2: 1946653786.685 ops/s
Iteration   3: 1947623768.087 ops/s
Iteration   4: 1753654850.224 ops/s
Iteration   5: 1807683024.355 ops/s
Iteration   6: 1948499124.499 ops/s
Iteration   7: 1948856122.159 ops/s
Iteration   8: 1899942808.591 ops/s
Iteration   9: 1947136896.754 ops/s
Iteration  10: 1717058039.290 ops/s
Iteration  11: 1649194465.923 ops/s
Iteration  12: 1895226328.429 ops/s
Iteration  13: 1949010099.958 ops/s
Iteration  14: 1949186460.893 ops/s
Iteration  15: 1948782025.467 ops/s
Iteration  16: 1934768226.294 ops/s
Iteration  17: 1948888324.828 ops/s
Iteration  18: 1949046222.354 ops/s
Iteration  19: 1948872725.833 ops/s
Iteration  20: 1948624879.212 ops/s

# Run progress: 92.00% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 1749588211.046 ops/s
# Warmup Iteration   2: 1786853192.883 ops/s
# Warmup Iteration   3: 1948432349.807 ops/s
# Warmup Iteration   4: 1948387230.565 ops/s
# Warmup Iteration   5: 1945519917.913 ops/s
# Warmup Iteration   6: 1829813976.158 ops/s
# Warmup Iteration   7: 1894003862.193 ops/s
# Warmup Iteration   8: 1948396243.538 ops/s
# Warmup Iteration   9: 1948528823.762 ops/s
# Warmup Iteration  10: 1828042969.918 ops/s
# Warmup Iteration  11: 1760818342.057 ops/s
# Warmup Iteration  12: 1891730195.151 ops/s
# Warmup Iteration  13: 1947402437.125 ops/s
# Warmup Iteration  14: 1826856524.698 ops/s
# Warmup Iteration  15: 1886782669.570 ops/s
# Warmup Iteration  16: 1948413812.194 ops/s
# Warmup Iteration  17: 1899245214.835 ops/s
# Warmup Iteration  18: 1799234821.775 ops/s
# Warmup Iteration  19: 1827542006.441 ops/s
# Warmup Iteration  20: 1649217754.685 ops/s
Iteration   1: 1929527605.724 ops/s
Iteration   2: 1806719221.140 ops/s
Iteration   3: 1784010308.207 ops/s
Iteration   4: 1948408654.131 ops/s
Iteration   5: 1947910337.792 ops/s
Iteration   6: 1815287695.950 ops/s
Iteration   7: 1878243520.197 ops/s
Iteration   8: 1772603446.033 ops/s
Iteration   9: 1705010462.723 ops/s
Iteration  10: 1937695022.025 ops/s
Iteration  11: 1829129465.135 ops/s
Iteration  12: 1875201818.248 ops/s
Iteration  13: 1948385286.411 ops/s
Iteration  14: 1824066441.652 ops/s
Iteration  15: 1753528215.393 ops/s
Iteration  16: 1947028477.711 ops/s
Iteration  17: 1948049494.380 ops/s
Iteration  18: 1816898229.581 ops/s
Iteration  19: 1867226815.535 ops/s
Iteration  20: 1947982351.858 ops/s

# Run progress: 94.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: 1786823312.052 ops/s
# Warmup Iteration   2: 1827192159.547 ops/s
# Warmup Iteration   3: 1649131184.065 ops/s
# Warmup Iteration   4: 1744341167.426 ops/s
# Warmup Iteration   5: 1948951524.976 ops/s
# Warmup Iteration   6: 1948930339.450 ops/s
# Warmup Iteration   7: 1946417250.586 ops/s
# Warmup Iteration   8: 1948599118.469 ops/s
# Warmup Iteration   9: 1948541502.514 ops/s
# Warmup Iteration  10: 1947763419.926 ops/s
# Warmup Iteration  11: 1948737704.542 ops/s
# Warmup Iteration  12: 1948535990.683 ops/s
# Warmup Iteration  13: 1947321609.101 ops/s
# Warmup Iteration  14: 1946390263.468 ops/s
# Warmup Iteration  15: 1946542552.162 ops/s
# Warmup Iteration  16: 1948669032.434 ops/s
# Warmup Iteration  17: 1949018087.486 ops/s
# Warmup Iteration  18: 1948938399.409 ops/s
# Warmup Iteration  19: 1946259424.892 ops/s
# Warmup Iteration  20: 1948696595.942 ops/s
Iteration   1: 1948637444.278 ops/s
Iteration   2: 1938889432.643 ops/s
Iteration   3: 1948527265.094 ops/s
Iteration   4: 1948586075.944 ops/s
Iteration   5: 1946043295.114 ops/s
Iteration   6: 1944763430.490 ops/s
Iteration   7: 1946698774.015 ops/s
Iteration   8: 1948517914.368 ops/s
Iteration   9: 1948666088.202 ops/s
Iteration  10: 1947837925.828 ops/s
Iteration  11: 1688558485.424 ops/s
Iteration  12: 1648561248.930 ops/s
Iteration  13: 1811200306.018 ops/s
Iteration  14: 1937395532.594 ops/s
Iteration  15: 1948709727.187 ops/s
Iteration  16: 1948390265.203 ops/s
Iteration  17: 1782458377.324 ops/s
Iteration  18: 1845313135.211 ops/s
Iteration  19: 1946869051.726 ops/s
Iteration  20: 1948626710.151 ops/s

# Run progress: 96.00% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 1935036569.671 ops/s
# Warmup Iteration   2: 1942754120.862 ops/s
# Warmup Iteration   3: 1943435395.610 ops/s
# Warmup Iteration   4: 1945651210.251 ops/s
# Warmup Iteration   5: 1945225069.301 ops/s
# Warmup Iteration   6: 1940549478.132 ops/s
# Warmup Iteration   7: 1948068321.765 ops/s
# Warmup Iteration   8: 1948719236.303 ops/s
# Warmup Iteration   9: 1948930908.557 ops/s
# Warmup Iteration  10: 1894728191.301 ops/s
# Warmup Iteration  11: 1948587041.359 ops/s
# Warmup Iteration  12: 1948904035.519 ops/s
# Warmup Iteration  13: 1949039990.620 ops/s
# Warmup Iteration  14: 1948859236.038 ops/s
# Warmup Iteration  15: 1948265658.573 ops/s
# Warmup Iteration  16: 1902548488.421 ops/s
# Warmup Iteration  17: 1828640816.737 ops/s
# Warmup Iteration  18: 1785501634.139 ops/s
# Warmup Iteration  19: 1826936202.738 ops/s
# Warmup Iteration  20: 1860936578.207 ops/s
Iteration   1: 1666085089.024 ops/s
Iteration   2: 1591850555.051 ops/s
Iteration   3: 1648649475.171 ops/s
Iteration   4: 1842960737.340 ops/s
Iteration   5: 1825754030.690 ops/s
Iteration   6: 1648981372.968 ops/s
Iteration   7: 1648819024.751 ops/s
Iteration   8: 1648912238.040 ops/s
Iteration   9: 1648881491.984 ops/s
Iteration  10: 1775969794.989 ops/s
Iteration  11: 1947130681.072 ops/s
Iteration  12: 1947710946.299 ops/s
Iteration  13: 1824262556.795 ops/s
Iteration  14: 1673710871.985 ops/s
Iteration  15: 1824932886.579 ops/s
Iteration  16: 1848183865.603 ops/s
Iteration  17: 1825274715.393 ops/s
Iteration  18: 1648871412.445 ops/s
Iteration  19: 1789564713.564 ops/s
Iteration  20: 1728777886.319 ops/s

# Run progress: 98.00% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 1788930946.107 ops/s
# Warmup Iteration   2: 1941194933.746 ops/s
# Warmup Iteration   3: 1923171073.830 ops/s
# Warmup Iteration   4: 1948881977.392 ops/s
# Warmup Iteration   5: 1947829740.747 ops/s
# Warmup Iteration   6: 1948689721.138 ops/s
# Warmup Iteration   7: 1948658292.643 ops/s
# Warmup Iteration   8: 1948828113.053 ops/s
# Warmup Iteration   9: 1949081158.336 ops/s
# Warmup Iteration  10: 1949007041.164 ops/s
# Warmup Iteration  11: 1948212439.454 ops/s
# Warmup Iteration  12: 1948981572.076 ops/s
# Warmup Iteration  13: 1948973412.971 ops/s
# Warmup Iteration  14: 1948903627.877 ops/s
# Warmup Iteration  15: 1921421441.291 ops/s
# Warmup Iteration  16: 1948549952.034 ops/s
# Warmup Iteration  17: 1949103964.787 ops/s
# Warmup Iteration  18: 1479349894.388 ops/s
# Warmup Iteration  19: 1596109783.787 ops/s
# Warmup Iteration  20: 1948930601.537 ops/s
Iteration   1: 1947713087.868 ops/s
Iteration   2: 1938163190.879 ops/s
Iteration   3: 1864172253.985 ops/s
Iteration   4: 1948881742.596 ops/s
Iteration   5: 1947897049.540 ops/s
Iteration   6: 1939213758.742 ops/s
Iteration   7: 1920841844.545 ops/s
Iteration   8: 1941726217.977 ops/s
Iteration   9: 1835709780.726 ops/s
Iteration  10: 1793521518.068 ops/s
Iteration  11: 1948671360.085 ops/s
Iteration  12: 1826561954.577 ops/s
Iteration  13: 1334861842.307 ops/s
Iteration  14: 1785378329.872 ops/s
Iteration  15: 1948879688.114 ops/s
Iteration  16: 1948976914.615 ops/s
Iteration  17: 1948124988.530 ops/s
Iteration  18: 1831420272.794 ops/s
Iteration  19: 1737253457.327 ops/s
Iteration  20: 1948746687.326 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline":
  1847650671.322 ±(99.9%) 28020331.436 ops/s [Average]
  (min, avg, max) = (1322641376.832, 1847650671.322, 1949186460.893), stdev = 118639837.837
  CI (99.9%): [1819630339.886, 1875671002.757] (assumes normal distribution)


# Run complete. Total time: 00:33:41

Benchmark                                                 Mode  Cnt           Score          Error  Units
LoggerConfigBenchmark.logWithCountersAndLock             thrpt  200    19613562.823 ±   397316.491  ops/s
LoggerConfigBenchmark.logWithCountersNoLocks             thrpt  200    31078628.080 ±   532954.107  ops/s
LoggerConfigBenchmark.logWithCountersRetryAfterReconfig  thrpt  200    28936915.510 ±   509379.136  ops/s
LoggerConfigBenchmark.logWithoutCountersOrLocks          thrpt  200    39459002.440 ±   603572.954  ops/s
LoggerConfigBenchmark.testBaseline                       thrpt  200  1847650671.322 ± 28020331.436  ops/s

Benchmark result is saved to log4j2/exp-FINA-out/log4j2_benchmarks_original_jdk10_LoggerConfigBenchmark_fina_trial5.csv
