# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17556273.845 ops/s
# Warmup Iteration   2: 19424153.867 ops/s
# Warmup Iteration   3: 21063224.582 ops/s
# Warmup Iteration   4: 19613103.431 ops/s
# Warmup Iteration   5: 21140534.158 ops/s
# Warmup Iteration   6: 21375990.987 ops/s
# Warmup Iteration   7: 21365974.539 ops/s
# Warmup Iteration   8: 21079253.492 ops/s
# Warmup Iteration   9: 20896595.096 ops/s
# Warmup Iteration  10: 19501412.842 ops/s
# Warmup Iteration  11: 21384457.032 ops/s
# Warmup Iteration  12: 21014123.780 ops/s
# Warmup Iteration  13: 21400977.481 ops/s
# Warmup Iteration  14: 21398903.766 ops/s
# Warmup Iteration  15: 20973702.477 ops/s
# Warmup Iteration  16: 19755712.246 ops/s
# Warmup Iteration  17: 21388239.525 ops/s
# Warmup Iteration  18: 21394337.280 ops/s
# Warmup Iteration  19: 21117920.138 ops/s
# Warmup Iteration  20: 21069405.886 ops/s
# Warmup Iteration  11: 1782508622.929 ops/s
# Warmup Iteration  12: 1828154400.999 ops/s
# Warmup Iteration  13: 1794333703.182 ops/s
# Warmup Iteration  14: 1828456318.494 ops/s
# Warmup Iteration  15: 1793619940.544 ops/s
# Warmup Iteration  16: 1827782473.019 ops/s
# Warmup Iteration  17: 1794781722.545 ops/s
# Warmup Iteration  18: 1733342881.694 ops/s
# Warmup Iteration  19: 1649165432.457 ops/s
# Warmup Iteration  20: 1934327683.491 ops/s
Iteration   1: 1807486520.988 ops/s
Iteration   2: 1878488367.395 ops/s
Iteration   3: 1946550557.735 ops/s
Iteration   4: 1948862575.326 ops/s
Iteration   5: 1828979260.934 ops/s
Iteration   6: 1772725545.951 ops/s
Iteration   7: 1793727185.175 ops/s
Iteration   8: 1729551360.976 ops/s
Iteration   9: 1791365894.107 ops/s
Iteration  10: 1649195578.242 ops/s
Iteration  11: 1790136317.236 ops/s
Iteration  12: 1826476261.373 ops/s
Iteration  13: 1794190520.065 ops/s
Iteration  14: 1940007613.346 ops/s
Iteration  15: 1947785951.353 ops/s
Iteration  16: 1733259745.016 ops/s
Iteration  17: 1748481292.905 ops/s
Iteration  18: 1731761374.920 ops/s
Iteration  19: 1912342596.291 ops/s
Iteration  20: 1733485811.665 ops/s

# Run progress: 86.00% complete, ETA 00:04:42
# Fork: 4 of 10
# Warmup Iteration   1: 1787051718.702 ops/s
# Warmup Iteration   2: 1939130756.868 ops/s
# Warmup Iteration   3: 1947735650.180 ops/s
# Warmup Iteration   4: 1822833821.799 ops/s
# Warmup Iteration   5: 1649009449.602 ops/s
# Warmup Iteration   6: 1649096728.162 ops/s
# Warmup Iteration   7: 1923367144.331 ops/s
# Warmup Iteration   8: 1948639996.736 ops/s
# Warmup Iteration   9: 1948725264.357 ops/s
# Warmup Iteration  10: 1948855839.961 ops/s
# Warmup Iteration  11: 1948590370.305 ops/s
# Warmup Iteration  12: 1823089870.789 ops/s
# Warmup Iteration  13: 1925364761.173 ops/s
# Warmup Iteration  14: 1713695528.619 ops/s
# Warmup Iteration  15: 1786284500.728 ops/s
# Warmup Iteration  16: 1822837481.068 ops/s
# Warmup Iteration  17: 1793533646.489 ops/s
# Warmup Iteration  18: 1948864273.545 ops/s
# Warmup Iteration  19: 1947528609.292 ops/s
# Warmup Iteration  20: 1811109572.600 ops/s
Iteration   1: 1795632827.585 ops/s
Iteration   2: 1822197193.632 ops/s
Iteration   3: 1794328996.615 ops/s
Iteration   4: 1948266295.675 ops/s
Iteration   5: 1948600604.076 ops/s
Iteration   6: 1817516388.200 ops/s
Iteration   7: 1886925467.246 ops/s
Iteration   8: 1948719001.319 ops/s
Iteration   9: 1827764480.750 ops/s
Iteration  10: 1859858790.962 ops/s
Iteration  11: 1948612212.999 ops/s
Iteration  12: 1829302913.512 ops/s
Iteration  13: 1795993538.804 ops/s
Iteration  14: 1828654745.793 ops/s
Iteration  15: 1795699175.179 ops/s
Iteration  16: 1948415951.928 ops/s
Iteration  17: 1948564676.564 ops/s
Iteration  18: 1940294756.829 ops/s
Iteration  19: 1948595482.788 ops/s
Iteration  20: 1827727950.869 ops/s

# Run progress: 88.00% complete, ETA 00:04:02
# Fork: 5 of 10
# Warmup Iteration   1: 1778974298.663 ops/s
# Warmup Iteration   2: 1941818459.060 ops/s
# Warmup Iteration   3: 1949028601.046 ops/s
# Warmup Iteration   4: 1949030802.649 ops/s
# Warmup Iteration   5: 1948583863.196 ops/s
# Warmup Iteration   6: 1948889486.359 ops/s
# Warmup Iteration   7: 1948870767.662 ops/s
# Warmup Iteration   8: 1949087400.366 ops/s
# Warmup Iteration   9: 1948016464.625 ops/s
# Warmup Iteration  10: 1948591969.322 ops/s
# Warmup Iteration  11: 1948995026.980 ops/s
# Warmup Iteration  12: 1948935967.857 ops/s
# Warmup Iteration  13: 1949014965.682 ops/s
# Warmup Iteration  14: 1948849175.417 ops/s
# Warmup Iteration  15: 1852820170.462 ops/s
# Warmup Iteration  16: 1648951957.482 ops/s
# Warmup Iteration  17: 1849175889.521 ops/s
# Warmup Iteration  18: 1948550363.934 ops/s
# Warmup Iteration  19: 1948983897.898 ops/s
# Warmup Iteration  20: 1948897648.512 ops/s
Iteration   1: 1948818785.284 ops/s
Iteration   2: 1948987442.750 ops/s
Iteration   3: 1947802592.263 ops/s
Iteration   4: 1948959977.437 ops/s
Iteration   5: 1949025465.175 ops/s
Iteration   6: 1514168210.260 ops/s
Iteration   7: 1864783167.197 ops/s
Iteration   8: 1949032642.601 ops/s
Iteration   9: 1948435720.565 ops/s
Iteration  10: 1941433779.883 ops/s
Iteration  11: 1948727456.628 ops/s
Iteration  12: 1949119275.050 ops/s
Iteration  13: 1948969386.802 ops/s
Iteration  14: 1948694351.092 ops/s
Iteration  15: 1948552331.290 ops/s
Iteration  16: 1949123364.894 ops/s
Iteration  17: 1947608343.969 ops/s
Iteration  18: 1940897045.821 ops/s
Iteration  19: 1948860355.103 ops/s
Iteration  20: 1949079718.739 ops/s

# Run progress: 90.00% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: 1640590422.302 ops/s
# Warmup Iteration   2: 1681645316.773 ops/s
# Warmup Iteration   3: 1948712642.191 ops/s
# Warmup Iteration   4: 1948978447.939 ops/s
# Warmup Iteration   5: 1947376709.970 ops/s
# Warmup Iteration   6: 1948998685.904 ops/s
# Warmup Iteration   7: 1948801863.316 ops/s
# Warmup Iteration   8: 1941411008.335 ops/s
# Warmup Iteration   9: 1762803001.942 ops/s
# Warmup Iteration  10: 1741648387.557 ops/s
# Warmup Iteration  11: 1838691954.405 ops/s
# Warmup Iteration  12: 1799435013.147 ops/s
# Warmup Iteration  13: 1948795187.848 ops/s
# Warmup Iteration  14: 1942135594.829 ops/s
# Warmup Iteration  15: 1638405626.172 ops/s
# Warmup Iteration  16: 1230420596.548 ops/s
# Warmup Iteration  17: 1235151412.052 ops/s
# Warmup Iteration  18: 1553707349.477 ops/s
# Warmup Iteration  19: 1941631865.017 ops/s
# Warmup Iteration  20: 1948666264.365 ops/s
Iteration   1: 1940631676.712 ops/s
Iteration   2: 1948813715.324 ops/s
Iteration   3: 1740104613.224 ops/s
Iteration   4: 1744961612.965 ops/s
Iteration   5: 1941127148.463 ops/s
Iteration   6: 1944484433.357 ops/s
Iteration   7: 1833677841.015 ops/s
Iteration   8: 1793441658.682 ops/s
Iteration   9: 1824027313.074 ops/s
Iteration  10: 1876073272.962 ops/s
Iteration  11: 1948414459.108 ops/s
Iteration  12: 1948852106.971 ops/s
Iteration  13: 1838924637.564 ops/s
Iteration  14: 1702746925.173 ops/s
Iteration  15: 1948847985.145 ops/s
Iteration  16: 1840574970.778 ops/s
Iteration  17: 1785357019.453 ops/s
Iteration  18: 1948823927.334 ops/s
Iteration  19: 1832000783.848 ops/s
Iteration  20: 1649093614.662 ops/s

# Run progress: 92.00% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 1792046018.355 ops/s
# Warmup Iteration   2: 1929406381.912 ops/s
# Warmup Iteration   3: 1791360001.581 ops/s
# Warmup Iteration   4: 1795963581.575 ops/s
# Warmup Iteration   5: 1829360421.888 ops/s
# Warmup Iteration   6: 1829871861.124 ops/s
# Warmup Iteration   7: 1947596871.853 ops/s
# Warmup Iteration   8: 1948751123.506 ops/s
# Warmup Iteration   9: 1948511862.879 ops/s
# Warmup Iteration  10: 1830477372.707 ops/s
# Warmup Iteration  11: 1793760404.526 ops/s
# Warmup Iteration  12: 1948561678.941 ops/s
# Warmup Iteration  13: 1947116942.398 ops/s
# Warmup Iteration  14: 1948532139.404 ops/s
# Warmup Iteration  15: 1828774903.826 ops/s
# Warmup Iteration  16: 1795777119.515 ops/s
# Warmup Iteration  17: 1948412998.793 ops/s
# Warmup Iteration  18: 1948306877.249 ops/s
# Warmup Iteration  19: 1947578010.155 ops/s
# Warmup Iteration  20: 1840910886.087 ops/s
Iteration   1: 1649069057.016 ops/s
Iteration   2: 1831750131.415 ops/s
Iteration   3: 1827291696.536 ops/s
Iteration   4: 1641321810.343 ops/s
Iteration   5: 1909169751.989 ops/s
Iteration   6: 1871578445.461 ops/s
Iteration   7: 1796966852.738 ops/s
Iteration   8: 1751347923.617 ops/s
Iteration   9: 1649053614.037 ops/s
Iteration  10: 1794014643.194 ops/s
Iteration  11: 1946899932.885 ops/s
Iteration  12: 1948603446.807 ops/s
Iteration  13: 1829953778.765 ops/s
Iteration  14: 1837656277.431 ops/s
Iteration  15: 1827773758.144 ops/s
Iteration  16: 1790086267.115 ops/s
Iteration  17: 1947030163.091 ops/s
Iteration  18: 1867659001.108 ops/s
Iteration  19: 1649253739.170 ops/s
Iteration  20: 1649180863.993 ops/s

# Run progress: 94.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: 1700154772.010 ops/s
# Warmup Iteration   2: 1935079857.056 ops/s
# Warmup Iteration   3: 1826327241.646 ops/s
# Warmup Iteration   4: 1788021979.890 ops/s
# Warmup Iteration   5: 1754137196.641 ops/s
# Warmup Iteration   6: 1948579957.987 ops/s
# Warmup Iteration   7: 1947319783.628 ops/s
# Warmup Iteration   8: 1948852187.390 ops/s
# Warmup Iteration   9: 1947559129.378 ops/s
# Warmup Iteration  10: 1948921430.348 ops/s
# Warmup Iteration  11: 1862674285.382 ops/s
# Warmup Iteration  12: 1948965440.706 ops/s
# Warmup Iteration  13: 1947620922.757 ops/s
# Warmup Iteration  14: 1804676363.495 ops/s
# Warmup Iteration  15: 1760387365.216 ops/s
# Warmup Iteration  16: 1886871259.583 ops/s
# Warmup Iteration  17: 1619984158.677 ops/s
# Warmup Iteration  18: 1898524123.372 ops/s
# Warmup Iteration  19: 1946387908.468 ops/s
# Warmup Iteration  20: 1948765787.367 ops/s
Iteration   1: 1948844745.437 ops/s
Iteration   2: 1949026363.165 ops/s
Iteration   3: 1704240374.004 ops/s
Iteration   4: 1649202755.396 ops/s
Iteration   5: 1785887618.412 ops/s
Iteration   6: 1937933618.999 ops/s
Iteration   7: 1949074966.387 ops/s
Iteration   8: 1948953511.706 ops/s
Iteration   9: 1717156626.755 ops/s
Iteration  10: 1914329687.632 ops/s
Iteration  11: 1947442853.276 ops/s
Iteration  12: 1949018679.825 ops/s
Iteration  13: 1948739273.775 ops/s
Iteration  14: 1869521335.695 ops/s
Iteration  15: 1568770245.424 ops/s
Iteration  16: 1724688277.913 ops/s
Iteration  17: 1947469599.073 ops/s
Iteration  18: 1948961660.375 ops/s
Iteration  19: 1741073613.277 ops/s
Iteration  20: 1753613814.213 ops/s

# Run progress: 96.00% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 1939625244.976 ops/s
# Warmup Iteration   2: 1940924342.522 ops/s
# Warmup Iteration   3: 1948830334.114 ops/s
# Warmup Iteration   4: 1947744813.134 ops/s
# Warmup Iteration   5: 1947506698.485 ops/s
# Warmup Iteration   6: 1948977019.930 ops/s
# Warmup Iteration   7: 1948981314.087 ops/s
# Warmup Iteration   8: 1948790753.330 ops/s
# Warmup Iteration   9: 1947453532.576 ops/s
# Warmup Iteration  10: 1948367592.680 ops/s
# Warmup Iteration  11: 1949156901.932 ops/s
# Warmup Iteration  12: 1916237191.883 ops/s
# Warmup Iteration  13: 1775704841.530 ops/s
# Warmup Iteration  14: 1949082227.671 ops/s
# Warmup Iteration  15: 1948695614.266 ops/s
# Warmup Iteration  16: 1948329113.329 ops/s
# Warmup Iteration  17: 1948829410.726 ops/s
# Warmup Iteration  18: 1948727711.627 ops/s
# Warmup Iteration  19: 1948448708.192 ops/s
# Warmup Iteration  20: 1949032168.351 ops/s
Iteration   1: 1948710621.030 ops/s
Iteration   2: 1940679895.885 ops/s
Iteration   3: 1948836033.180 ops/s
Iteration   4: 1912906472.679 ops/s
Iteration   5: 1777703597.481 ops/s
Iteration   6: 1948311773.766 ops/s
Iteration   7: 1948738009.586 ops/s
Iteration   8: 1948387058.367 ops/s
Iteration   9: 1948887266.266 ops/s
Iteration  10: 1916128940.256 ops/s
Iteration  11: 1770344202.161 ops/s
Iteration  12: 1948550043.745 ops/s
Iteration  13: 1784177613.628 ops/s
Iteration  14: 1941815150.434 ops/s
Iteration  15: 1949009732.216 ops/s
Iteration  16: 1947249264.443 ops/s
Iteration  17: 1948181536.352 ops/s
Iteration  18: 1949007437.821 ops/s
Iteration  19: 1948897527.824 ops/s
Iteration  20: 1947535725.402 ops/s

# Run progress: 98.00% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 1936371227.481 ops/s
# Warmup Iteration   2: 1939705649.493 ops/s
# Warmup Iteration   3: 1830612386.996 ops/s
# Warmup Iteration   4: 1795069994.134 ops/s
# Warmup Iteration   5: 1827916647.735 ops/s
# Warmup Iteration   6: 1795447802.821 ops/s
# Warmup Iteration   7: 1854272746.598 ops/s
# Warmup Iteration   8: 1797968453.668 ops/s
# Warmup Iteration   9: 1828124092.353 ops/s
# Warmup Iteration  10: 1789620918.325 ops/s
# Warmup Iteration  11: 1855177527.455 ops/s
# Warmup Iteration  12: 1798279379.307 ops/s
# Warmup Iteration  13: 1948556249.987 ops/s
# Warmup Iteration  14: 1949209888.845 ops/s
# Warmup Iteration  15: 1853830434.465 ops/s
# Warmup Iteration  16: 1840979425.514 ops/s
# Warmup Iteration  17: 1947891910.372 ops/s
# Warmup Iteration  18: 1948037646.497 ops/s
# Warmup Iteration  19: 1725152243.700 ops/s
# Warmup Iteration  20: 1649110580.783 ops/s
Iteration   1: 1875391447.939 ops/s
Iteration   2: 1649092423.930 ops/s
Iteration   3: 1778522126.445 ops/s
Iteration   4: 1939014645.668 ops/s
Iteration   5: 1754029186.407 ops/s
Iteration   6: 1761099778.179 ops/s
Iteration   7: 1649121005.882 ops/s
Iteration   8: 1638462307.158 ops/s
Iteration   9: 1894093850.766 ops/s
Iteration  10: 1948828849.034 ops/s
Iteration  11: 1850176001.594 ops/s
Iteration  12: 1803542079.673 ops/s
Iteration  13: 1948991377.711 ops/s
Iteration  14: 1949102996.816 ops/s
Iteration  15: 1848318935.969 ops/s
Iteration  16: 1794587551.364 ops/s
Iteration  17: 1854238645.341 ops/s
Iteration  18: 1804193245.811 ops/s
Iteration  19: 1829053699.078 ops/s
Iteration  20: 1758117927.284 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline":
  1868178110.104 ±(99.9%) 23250716.344 ops/s [Average]
  (min, avg, max) = (1514168210.260, 1868178110.104, 1949123364.894), stdev = 98444988.881
  CI (99.9%): [1844927393.760, 1891428826.448] (assumes normal distribution)


# Run complete. Total time: 00:33:40

Benchmark                                                 Mode  Cnt           Score          Error  Units
LoggerConfigBenchmark.logWithCountersAndLock             thrpt  200    20455423.751 ±   313049.438  ops/s
LoggerConfigBenchmark.logWithCountersNoLocks             thrpt  200    31515988.391 ±   463812.116  ops/s
LoggerConfigBenchmark.logWithCountersRetryAfterReconfig  thrpt  200    28337834.114 ±   541089.420  ops/s
LoggerConfigBenchmark.logWithoutCountersOrLocks          thrpt  200    39339198.000 ±   697185.600  ops/s
LoggerConfigBenchmark.testBaseline                       thrpt  200  1868178110.104 ± 23250716.344  ops/s

Benchmark result is saved to log4j2/exp-FINA-out/log4j2_benchmarks_original_jdk10_LoggerConfigBenchmark_fina_trial3.csv
