# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 18505291.454 ops/s
# Warmup Iteration   2: 20540447.265 ops/s
# Warmup Iteration   3: 21306841.677 ops/s
# Warmup Iteration   4: 21359867.946 ops/s
# Warmup Iteration   5: 21058133.234 ops/s
# Warmup Iteration   6: 21086091.292 ops/s
# Warmup Iteration   7: 21048636.321 ops/s
# Warmup Iteration   8: 21062639.628 ops/s
# Warmup Iteration   9: 21364616.088 ops/s
# Warmup Iteration  10: 21073713.774 ops/s
# Warmup Iteration  11: 21074411.963 ops/s
# Warmup Iteration  12: 15363208.083 ops/s
# Warmup Iteration  13: 19653993.538 ops/s
# Warmup Iteration  14: 21065618.192 ops/s
# Warmup Iteration  15: 21339400.408 ops/s
# Warmup Iteration  16: 21365888.955 ops/s
# Warmup Iteration  17: 21362311.754 ops/s
# Warmup Iteration  18: 16721626.548 ops/s
# Warmup Iteration  19: 20776491.851 ops/s
# Warmup Iteration  20: 21359993.157 ops/s
# Warmup Iteration  11: 1921059764.757 ops/s
# Warmup Iteration  12: 1799545499.736 ops/s
# Warmup Iteration  13: 1947844955.974 ops/s
# Warmup Iteration  14: 1949160803.290 ops/s
# Warmup Iteration  15: 1949000260.090 ops/s
# Warmup Iteration  16: 1949005180.683 ops/s
# Warmup Iteration  17: 1948474946.011 ops/s
# Warmup Iteration  18: 1948540716.751 ops/s
# Warmup Iteration  19: 1949016255.349 ops/s
# Warmup Iteration  20: 1949031439.961 ops/s
Iteration   1: 1948877628.026 ops/s
Iteration   2: 1948909142.284 ops/s
Iteration   3: 1948462735.997 ops/s
Iteration   4: 1949108903.380 ops/s
Iteration   5: 1948771604.241 ops/s
Iteration   6: 1938352011.017 ops/s
Iteration   7: 1949044124.534 ops/s
Iteration   8: 1779013043.643 ops/s
Iteration   9: 1760803108.917 ops/s
Iteration  10: 1788882359.839 ops/s
Iteration  11: 1949115083.090 ops/s
Iteration  12: 1948956075.827 ops/s
Iteration  13: 1948219727.579 ops/s
Iteration  14: 1949064258.312 ops/s
Iteration  15: 1915582152.169 ops/s
Iteration  16: 1649242063.250 ops/s
Iteration  17: 1796448966.817 ops/s
Iteration  18: 1936294747.325 ops/s
Iteration  19: 1949004361.869 ops/s
Iteration  20: 1911698993.786 ops/s

# Run progress: 86.00% complete, ETA 00:04:42
# Fork: 4 of 10
# Warmup Iteration   1: 1779978700.666 ops/s
# Warmup Iteration   2: 1943632596.045 ops/s
# Warmup Iteration   3: 1948163748.143 ops/s
# Warmup Iteration   4: 1828501564.183 ops/s
# Warmup Iteration   5: 1899012242.821 ops/s
# Warmup Iteration   6: 1948196040.425 ops/s
# Warmup Iteration   7: 1948750943.336 ops/s
# Warmup Iteration   8: 1761357090.553 ops/s
# Warmup Iteration   9: 1903742877.571 ops/s
# Warmup Iteration  10: 1828756400.923 ops/s
# Warmup Iteration  11: 1793968477.155 ops/s
# Warmup Iteration  12: 1722864544.055 ops/s
# Warmup Iteration  13: 1856545839.729 ops/s
# Warmup Iteration  14: 1946223175.491 ops/s
# Warmup Iteration  15: 1949133166.109 ops/s
# Warmup Iteration  16: 1828292945.060 ops/s
# Warmup Iteration  17: 1902356773.577 ops/s
# Warmup Iteration  18: 1550241519.460 ops/s
# Warmup Iteration  19: 1412919358.506 ops/s
# Warmup Iteration  20: 1648995033.387 ops/s
Iteration   1: 1869905672.302 ops/s
Iteration   2: 1827743878.318 ops/s
Iteration   3: 1794217649.904 ops/s
Iteration   4: 1828643011.707 ops/s
Iteration   5: 1900719308.927 ops/s
Iteration   6: 1936636729.471 ops/s
Iteration   7: 1948940844.930 ops/s
Iteration   8: 1948092798.683 ops/s
Iteration   9: 1948507739.761 ops/s
Iteration  10: 1941048405.147 ops/s
Iteration  11: 1921386208.158 ops/s
Iteration  12: 1948559259.853 ops/s
Iteration  13: 1948862116.013 ops/s
Iteration  14: 1829853017.674 ops/s
Iteration  15: 1795704597.900 ops/s
Iteration  16: 1789524458.737 ops/s
Iteration  17: 1884376058.609 ops/s
Iteration  18: 1937259994.422 ops/s
Iteration  19: 1948830171.891 ops/s
Iteration  20: 1828536565.211 ops/s

# Run progress: 88.00% complete, ETA 00:04:02
# Fork: 5 of 10
# Warmup Iteration   1: 1793930938.595 ops/s
# Warmup Iteration   2: 1809702148.002 ops/s
# Warmup Iteration   3: 1783823420.498 ops/s
# Warmup Iteration   4: 1948580458.499 ops/s
# Warmup Iteration   5: 1940987037.416 ops/s
# Warmup Iteration   6: 1948242072.333 ops/s
# Warmup Iteration   7: 1949162326.040 ops/s
# Warmup Iteration   8: 1948813446.609 ops/s
# Warmup Iteration   9: 1948944922.022 ops/s
# Warmup Iteration  10: 1948683093.347 ops/s
# Warmup Iteration  11: 1938165237.656 ops/s
# Warmup Iteration  12: 1948815420.424 ops/s
# Warmup Iteration  13: 1948458575.333 ops/s
# Warmup Iteration  14: 1948964482.628 ops/s
# Warmup Iteration  15: 1940352626.378 ops/s
# Warmup Iteration  16: 1947999070.732 ops/s
# Warmup Iteration  17: 1790202545.158 ops/s
# Warmup Iteration  18: 1948487415.551 ops/s
# Warmup Iteration  19: 1948207795.345 ops/s
# Warmup Iteration  20: 1938903944.991 ops/s
Iteration   1: 1948152232.663 ops/s
Iteration   2: 1948278418.271 ops/s
Iteration   3: 1949038980.524 ops/s
Iteration   4: 1947736125.536 ops/s
Iteration   5: 1909883785.476 ops/s
Iteration   6: 1948862878.084 ops/s
Iteration   7: 1882346889.371 ops/s
Iteration   8: 1852284670.171 ops/s
Iteration   9: 1948001937.262 ops/s
Iteration  10: 1826182468.526 ops/s
Iteration  11: 1917184513.004 ops/s
Iteration  12: 1948694726.546 ops/s
Iteration  13: 1827350506.380 ops/s
Iteration  14: 1798756116.286 ops/s
Iteration  15: 1914186793.419 ops/s
Iteration  16: 1948360091.788 ops/s
Iteration  17: 1947185735.894 ops/s
Iteration  18: 1948153723.496 ops/s
Iteration  19: 1939347888.906 ops/s
Iteration  20: 1865078400.024 ops/s

# Run progress: 90.00% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: 1789546306.261 ops/s
# Warmup Iteration   2: 1941222265.877 ops/s
# Warmup Iteration   3: 1812443959.811 ops/s
# Warmup Iteration   4: 1879037156.905 ops/s
# Warmup Iteration   5: 1739694780.550 ops/s
# Warmup Iteration   6: 1862261266.872 ops/s
# Warmup Iteration   7: 1944073717.237 ops/s
# Warmup Iteration   8: 1948225955.023 ops/s
# Warmup Iteration   9: 1772134446.139 ops/s
# Warmup Iteration  10: 1649007808.272 ops/s
# Warmup Iteration  11: 1649007064.115 ops/s
# Warmup Iteration  12: 1649027824.317 ops/s
# Warmup Iteration  13: 1787897661.116 ops/s
# Warmup Iteration  14: 1945557611.397 ops/s
# Warmup Iteration  15: 1948318183.804 ops/s
# Warmup Iteration  16: 1946452481.566 ops/s
# Warmup Iteration  17: 1832894882.745 ops/s
# Warmup Iteration  18: 1788554194.239 ops/s
# Warmup Iteration  19: 1948799664.275 ops/s
# Warmup Iteration  20: 1826878105.851 ops/s
Iteration   1: 1797810569.838 ops/s
Iteration   2: 1880933092.553 ops/s
Iteration   3: 1732943710.790 ops/s
Iteration   4: 1837372543.539 ops/s
Iteration   5: 1948553576.605 ops/s
Iteration   6: 1825995360.108 ops/s
Iteration   7: 1790686653.748 ops/s
Iteration   8: 1944985113.954 ops/s
Iteration   9: 1742620327.334 ops/s
Iteration  10: 1767086916.691 ops/s
Iteration  11: 1827637086.595 ops/s
Iteration  12: 1858880126.798 ops/s
Iteration  13: 1948664192.132 ops/s
Iteration  14: 1824829796.335 ops/s
Iteration  15: 1790855164.845 ops/s
Iteration  16: 1826332206.652 ops/s
Iteration  17: 1756275080.173 ops/s
Iteration  18: 1699204637.555 ops/s
Iteration  19: 1320985419.079 ops/s
Iteration  20: 1845720632.591 ops/s

# Run progress: 92.00% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 1641032298.965 ops/s
# Warmup Iteration   2: 1779714198.196 ops/s
# Warmup Iteration   3: 1947789135.857 ops/s
# Warmup Iteration   4: 1948728085.917 ops/s
# Warmup Iteration   5: 1949248564.775 ops/s
# Warmup Iteration   6: 1852263877.864 ops/s
# Warmup Iteration   7: 1729937243.445 ops/s
# Warmup Iteration   8: 1826291913.004 ops/s
# Warmup Iteration   9: 1649233639.125 ops/s
# Warmup Iteration  10: 1795258654.947 ops/s
# Warmup Iteration  11: 1948721987.498 ops/s
# Warmup Iteration  12: 1827774188.711 ops/s
# Warmup Iteration  13: 1794742478.422 ops/s
# Warmup Iteration  14: 1949099897.395 ops/s
# Warmup Iteration  15: 1948869810.306 ops/s
# Warmup Iteration  16: 1948565347.462 ops/s
# Warmup Iteration  17: 1949199334.590 ops/s
# Warmup Iteration  18: 1861018242.837 ops/s
# Warmup Iteration  19: 1800386694.977 ops/s
# Warmup Iteration  20: 1948929005.473 ops/s
Iteration   1: 1948988052.691 ops/s
Iteration   2: 1949106131.732 ops/s
Iteration   3: 1948858963.167 ops/s
Iteration   4: 1948550641.306 ops/s
Iteration   5: 1948432080.760 ops/s
Iteration   6: 1843555994.469 ops/s
Iteration   7: 1751899866.615 ops/s
Iteration   8: 1948467074.141 ops/s
Iteration   9: 1948926359.434 ops/s
Iteration  10: 1942468766.237 ops/s
Iteration  11: 1948853503.862 ops/s
Iteration  12: 1949027842.676 ops/s
Iteration  13: 1948663170.755 ops/s
Iteration  14: 1948885960.138 ops/s
Iteration  15: 1948064613.353 ops/s
Iteration  16: 1948513568.173 ops/s
Iteration  17: 1948868348.540 ops/s
Iteration  18: 1941947139.247 ops/s
Iteration  19: 1948611019.239 ops/s
Iteration  20: 1948735581.233 ops/s

# Run progress: 94.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: 1790632222.580 ops/s
# Warmup Iteration   2: 1940117650.926 ops/s
# Warmup Iteration   3: 1830014518.208 ops/s
# Warmup Iteration   4: 1785443363.101 ops/s
# Warmup Iteration   5: 1789668407.058 ops/s
# Warmup Iteration   6: 1829202524.675 ops/s
# Warmup Iteration   7: 1795430160.478 ops/s
# Warmup Iteration   8: 1949032284.918 ops/s
# Warmup Iteration   9: 1948815932.328 ops/s
# Warmup Iteration  10: 1948498353.853 ops/s
# Warmup Iteration  11: 1940806955.149 ops/s
# Warmup Iteration  12: 1948938257.178 ops/s
# Warmup Iteration  13: 1940735534.807 ops/s
# Warmup Iteration  14: 1948762183.291 ops/s
# Warmup Iteration  15: 1948146051.079 ops/s
# Warmup Iteration  16: 1712609318.658 ops/s
# Warmup Iteration  17: 1643222801.883 ops/s
# Warmup Iteration  18: 1768495869.931 ops/s
# Warmup Iteration  19: 1948864777.290 ops/s
# Warmup Iteration  20: 1948838993.566 ops/s
Iteration   1: 1779720063.519 ops/s
Iteration   2: 1948819165.671 ops/s
Iteration   3: 1937212800.783 ops/s
Iteration   4: 1948976073.834 ops/s
Iteration   5: 1606690301.925 ops/s
Iteration   6: 1795574003.782 ops/s
Iteration   7: 1944047289.154 ops/s
Iteration   8: 1948994275.905 ops/s
Iteration   9: 1948906558.223 ops/s
Iteration  10: 1948794131.455 ops/s
Iteration  11: 1948731120.157 ops/s
Iteration  12: 1948375251.954 ops/s
Iteration  13: 1948922485.297 ops/s
Iteration  14: 1948650838.720 ops/s
Iteration  15: 1937756227.948 ops/s
Iteration  16: 1948725094.500 ops/s
Iteration  17: 1948539618.382 ops/s
Iteration  18: 1948684731.749 ops/s
Iteration  19: 1948786970.967 ops/s
Iteration  20: 1948782786.926 ops/s

# Run progress: 96.00% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 1938420300.981 ops/s
# Warmup Iteration   2: 1942259683.037 ops/s
# Warmup Iteration   3: 1821342007.272 ops/s
# Warmup Iteration   4: 1839953282.299 ops/s
# Warmup Iteration   5: 1824913089.991 ops/s
# Warmup Iteration   6: 1765047616.197 ops/s
# Warmup Iteration   7: 1946695559.447 ops/s
# Warmup Iteration   8: 1841817453.100 ops/s
# Warmup Iteration   9: 1793680504.135 ops/s
# Warmup Iteration  10: 1947793064.849 ops/s
# Warmup Iteration  11: 1948491697.638 ops/s
# Warmup Iteration  12: 1948599368.767 ops/s
# Warmup Iteration  13: 1948457614.512 ops/s
# Warmup Iteration  14: 1948450205.701 ops/s
# Warmup Iteration  15: 1948419119.323 ops/s
# Warmup Iteration  16: 1948102964.619 ops/s
# Warmup Iteration  17: 1947751925.992 ops/s
# Warmup Iteration  18: 1948405601.357 ops/s
# Warmup Iteration  19: 1948528656.520 ops/s
# Warmup Iteration  20: 1918124628.480 ops/s
Iteration   1: 1948860892.506 ops/s
Iteration   2: 1940855404.586 ops/s
Iteration   3: 1947915909.308 ops/s
Iteration   4: 1948496119.796 ops/s
Iteration   5: 1948186870.890 ops/s
Iteration   6: 1948068610.921 ops/s
Iteration   7: 1948308488.097 ops/s
Iteration   8: 1948410963.431 ops/s
Iteration   9: 1947427538.132 ops/s
Iteration  10: 1948702246.129 ops/s
Iteration  11: 1948316275.307 ops/s
Iteration  12: 1948540824.852 ops/s
Iteration  13: 1948358565.347 ops/s
Iteration  14: 1938504316.283 ops/s
Iteration  15: 1795213056.325 ops/s
Iteration  16: 1890306667.014 ops/s
Iteration  17: 1946093874.986 ops/s
Iteration  18: 1947093065.348 ops/s
Iteration  19: 1854355439.793 ops/s
Iteration  20: 1802664273.486 ops/s

# Run progress: 98.00% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 1935686110.083 ops/s
# Warmup Iteration   2: 1941239806.271 ops/s
# Warmup Iteration   3: 1948977291.043 ops/s
# Warmup Iteration   4: 1800790012.624 ops/s
# Warmup Iteration   5: 1791664119.867 ops/s
# Warmup Iteration   6: 1947367746.742 ops/s
# Warmup Iteration   7: 1824892806.629 ops/s
# Warmup Iteration   8: 1794713342.340 ops/s
# Warmup Iteration   9: 1827756751.631 ops/s
# Warmup Iteration  10: 1791633686.187 ops/s
# Warmup Iteration  11: 1827302254.194 ops/s
# Warmup Iteration  12: 1792995127.948 ops/s
# Warmup Iteration  13: 1827504733.436 ops/s
# Warmup Iteration  14: 1792640765.138 ops/s
# Warmup Iteration  15: 1827633901.801 ops/s
# Warmup Iteration  16: 1778678475.775 ops/s
# Warmup Iteration  17: 1827848074.063 ops/s
# Warmup Iteration  18: 1818453449.672 ops/s
# Warmup Iteration  19: 1948311042.482 ops/s
# Warmup Iteration  20: 1947903434.944 ops/s
Iteration   1: 1730883821.457 ops/s
Iteration   2: 1648801638.427 ops/s
Iteration   3: 1800653440.925 ops/s
Iteration   4: 1939486324.794 ops/s
Iteration   5: 1947539255.358 ops/s
Iteration   6: 1942676071.969 ops/s
Iteration   7: 1801593141.170 ops/s
Iteration   8: 1783032464.448 ops/s
Iteration   9: 1827632558.120 ops/s
Iteration  10: 1790557439.091 ops/s
Iteration  11: 1828105967.340 ops/s
Iteration  12: 1792072577.391 ops/s
Iteration  13: 1826985943.537 ops/s
Iteration  14: 1790734402.812 ops/s
Iteration  15: 1826190396.219 ops/s
Iteration  16: 1782571601.901 ops/s
Iteration  17: 1827714189.467 ops/s
Iteration  18: 1790849495.247 ops/s
Iteration  19: 1827263065.840 ops/s
Iteration  20: 1790613561.643 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline":
  1879211615.142 ±(99.9%) 21677367.864 ops/s [Average]
  (min, avg, max) = (1320985419.079, 1879211615.142, 1949115083.090), stdev = 91783332.900
  CI (99.9%): [1857534247.278, 1900888983.006] (assumes normal distribution)


# Run complete. Total time: 00:33:40

Benchmark                                                 Mode  Cnt           Score          Error  Units
LoggerConfigBenchmark.logWithCountersAndLock             thrpt  200    20416615.909 ±   278797.239  ops/s
LoggerConfigBenchmark.logWithCountersNoLocks             thrpt  200    31066682.207 ±   612154.195  ops/s
LoggerConfigBenchmark.logWithCountersRetryAfterReconfig  thrpt  200    28875031.160 ±   514827.643  ops/s
LoggerConfigBenchmark.logWithoutCountersOrLocks          thrpt  200    39268221.161 ±   699112.762  ops/s
LoggerConfigBenchmark.testBaseline                       thrpt  200  1879211615.142 ± 21677367.864  ops/s

Benchmark result is saved to log4j2/exp-FINA-out/log4j2_benchmarks_original_jdk10_LoggerConfigBenchmark_fina_trial4.csv
