# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17613648.375 ops/s
# Warmup Iteration   2: 19651646.088 ops/s
# Warmup Iteration   3: 21773096.129 ops/s
# Warmup Iteration   4: 21774637.068 ops/s
# Warmup Iteration   5: 21761277.187 ops/s
# Warmup Iteration   6: 21772262.546 ops/s
# Warmup Iteration   7: 20837091.565 ops/s
# Warmup Iteration   8: 20074807.220 ops/s
# Warmup Iteration   9: 21771723.419 ops/s
# Warmup Iteration  10: 21766187.479 ops/s
# Warmup Iteration  11: 21764204.609 ops/s
# Warmup Iteration  12: 21753148.536 ops/s
# Warmup Iteration  13: 21739445.781 ops/s
# Warmup Iteration  14: 21754165.844 ops/s
# Warmup Iteration  15: 21770553.806 ops/s
# Warmup Iteration  16: 21777333.625 ops/s
# Warmup Iteration  17: 21775383.125 ops/s
# Warmup Iteration  18: 21769928.093 ops/s
# Warmup Iteration  19: 21585590.315 ops/s
# Warmup Iteration  20: 21720161.123 ops/s
# Warmup Iteration  11: 1786015098.407 ops/s
# Warmup Iteration  12: 1668803091.465 ops/s
# Warmup Iteration  13: 1833381520.338 ops/s
# Warmup Iteration  14: 1854149561.234 ops/s
# Warmup Iteration  15: 1948747972.641 ops/s
# Warmup Iteration  16: 1948903470.504 ops/s
# Warmup Iteration  17: 1828570167.136 ops/s
# Warmup Iteration  18: 1795115460.672 ops/s
# Warmup Iteration  19: 1949027794.080 ops/s
# Warmup Iteration  20: 1948609117.188 ops/s
Iteration   1: 1948786704.586 ops/s
Iteration   2: 1833880660.790 ops/s
Iteration   3: 1794306500.656 ops/s
Iteration   4: 1948586806.346 ops/s
Iteration   5: 1831107435.989 ops/s
Iteration   6: 1794138596.226 ops/s
Iteration   7: 1948881385.769 ops/s
Iteration   8: 1948222508.752 ops/s
Iteration   9: 1828811859.920 ops/s
Iteration  10: 1674088972.508 ops/s
Iteration  11: 1836369592.217 ops/s
Iteration  12: 1802017185.581 ops/s
Iteration  13: 1948195938.169 ops/s
Iteration  14: 1949015852.403 ops/s
Iteration  15: 1948978502.524 ops/s
Iteration  16: 1948701986.424 ops/s
Iteration  17: 1722298766.739 ops/s
Iteration  18: 1745950212.331 ops/s
Iteration  19: 1948914811.320 ops/s
Iteration  20: 1948475763.492 ops/s

# Run progress: 86.00% complete, ETA 00:04:43
# Fork: 4 of 10
# Warmup Iteration   1: 1938196143.860 ops/s
# Warmup Iteration   2: 1941937134.326 ops/s
# Warmup Iteration   3: 1948260237.202 ops/s
# Warmup Iteration   4: 1913353792.590 ops/s
# Warmup Iteration   5: 1648998318.659 ops/s
# Warmup Iteration   6: 1794338125.471 ops/s
# Warmup Iteration   7: 1828486764.953 ops/s
# Warmup Iteration   8: 1801250909.857 ops/s
# Warmup Iteration   9: 1948606051.870 ops/s
# Warmup Iteration  10: 1910743331.285 ops/s
# Warmup Iteration  11: 1769832571.181 ops/s
# Warmup Iteration  12: 1948553552.758 ops/s
# Warmup Iteration  13: 1828433533.685 ops/s
# Warmup Iteration  14: 1648987780.604 ops/s
# Warmup Iteration  15: 1896812717.157 ops/s
# Warmup Iteration  16: 1948785123.012 ops/s
# Warmup Iteration  17: 1828778929.387 ops/s
# Warmup Iteration  18: 1795040280.719 ops/s
# Warmup Iteration  19: 1761473437.985 ops/s
# Warmup Iteration  20: 1658903748.558 ops/s
Iteration   1: 1947176724.475 ops/s
Iteration   2: 1754313133.228 ops/s
Iteration   3: 1875447619.283 ops/s
Iteration   4: 1898208450.831 ops/s
Iteration   5: 1754945348.670 ops/s
Iteration   6: 1720115467.712 ops/s
Iteration   7: 1891478100.943 ops/s
Iteration   8: 1947373742.978 ops/s
Iteration   9: 1817355345.838 ops/s
Iteration  10: 1795807284.518 ops/s
Iteration  11: 1829722688.321 ops/s
Iteration  12: 1822619430.844 ops/s
Iteration  13: 1948455220.486 ops/s
Iteration  14: 1895906071.966 ops/s
Iteration  15: 1800319120.817 ops/s
Iteration  16: 1946438673.961 ops/s
Iteration  17: 1827995157.914 ops/s
Iteration  18: 1713672848.861 ops/s
Iteration  19: 1945713559.557 ops/s
Iteration  20: 1905526267.797 ops/s

# Run progress: 88.00% complete, ETA 00:04:02
# Fork: 5 of 10
# Warmup Iteration   1: 1779007362.836 ops/s
# Warmup Iteration   2: 1941166252.004 ops/s
# Warmup Iteration   3: 1788538501.139 ops/s
# Warmup Iteration   4: 1948286344.008 ops/s
# Warmup Iteration   5: 1821103527.398 ops/s
# Warmup Iteration   6: 1810615824.194 ops/s
# Warmup Iteration   7: 1947572505.615 ops/s
# Warmup Iteration   8: 1825266605.057 ops/s
# Warmup Iteration   9: 1790997315.433 ops/s
# Warmup Iteration  10: 1948226422.510 ops/s
# Warmup Iteration  11: 1939175673.052 ops/s
# Warmup Iteration  12: 1948716990.395 ops/s
# Warmup Iteration  13: 1826610756.389 ops/s
# Warmup Iteration  14: 1648900004.484 ops/s
# Warmup Iteration  15: 1783129530.319 ops/s
# Warmup Iteration  16: 1728294737.856 ops/s
# Warmup Iteration  17: 1648829024.180 ops/s
# Warmup Iteration  18: 1720881498.653 ops/s
# Warmup Iteration  19: 1947849118.821 ops/s
# Warmup Iteration  20: 1897585012.135 ops/s
Iteration   1: 1649141920.494 ops/s
Iteration   2: 1649113878.495 ops/s
Iteration   3: 1758843151.318 ops/s
Iteration   4: 1948187857.527 ops/s
Iteration   5: 1826035552.643 ops/s
Iteration   6: 1787374222.804 ops/s
Iteration   7: 1948160525.592 ops/s
Iteration   8: 1696949370.542 ops/s
Iteration   9: 1649105889.620 ops/s
Iteration  10: 1649023089.093 ops/s
Iteration  11: 1668965439.466 ops/s
Iteration  12: 1901629360.537 ops/s
Iteration  13: 1792433606.454 ops/s
Iteration  14: 1820211792.044 ops/s
Iteration  15: 1788605626.834 ops/s
Iteration  16: 1945631530.542 ops/s
Iteration  17: 1843807855.678 ops/s
Iteration  18: 1787420570.910 ops/s
Iteration  19: 1941716973.271 ops/s
Iteration  20: 1821230132.193 ops/s

# Run progress: 90.00% complete, ETA 00:03:22
# Fork: 6 of 10
# Warmup Iteration   1: 1783344033.265 ops/s
# Warmup Iteration   2: 1927501412.315 ops/s
# Warmup Iteration   3: 1948075664.499 ops/s
# Warmup Iteration   4: 1820417938.579 ops/s
# Warmup Iteration   5: 1856986665.705 ops/s
# Warmup Iteration   6: 1948861322.960 ops/s
# Warmup Iteration   7: 1939126261.457 ops/s
# Warmup Iteration   8: 1829919409.486 ops/s
# Warmup Iteration   9: 1786740343.591 ops/s
# Warmup Iteration  10: 1948830884.400 ops/s
# Warmup Iteration  11: 1826960685.969 ops/s
# Warmup Iteration  12: 1856882661.435 ops/s
# Warmup Iteration  13: 1939256809.853 ops/s
# Warmup Iteration  14: 1829707781.306 ops/s
# Warmup Iteration  15: 1794774681.330 ops/s
# Warmup Iteration  16: 1948652749.304 ops/s
# Warmup Iteration  17: 1940541977.202 ops/s
# Warmup Iteration  18: 1940010664.070 ops/s
# Warmup Iteration  19: 1948706932.062 ops/s
# Warmup Iteration  20: 1948796789.959 ops/s
Iteration   1: 1947492578.285 ops/s
Iteration   2: 1948945353.779 ops/s
Iteration   3: 1939753571.671 ops/s
Iteration   4: 1948619283.880 ops/s
Iteration   5: 1948774784.643 ops/s
Iteration   6: 1948509262.907 ops/s
Iteration   7: 1938809338.298 ops/s
Iteration   8: 1948396502.362 ops/s
Iteration   9: 1948800181.717 ops/s
Iteration  10: 1948642610.133 ops/s
Iteration  11: 1948550949.429 ops/s
Iteration  12: 1948532692.081 ops/s
Iteration  13: 1948734216.990 ops/s
Iteration  14: 1948860978.024 ops/s
Iteration  15: 1940260660.366 ops/s
Iteration  16: 1948543634.405 ops/s
Iteration  17: 1948639805.569 ops/s
Iteration  18: 1948551319.304 ops/s
Iteration  19: 1945791598.172 ops/s
Iteration  20: 1947731758.433 ops/s

# Run progress: 92.00% complete, ETA 00:02:41
# Fork: 7 of 10
# Warmup Iteration   1: 1640949735.883 ops/s
# Warmup Iteration   2: 1783661015.895 ops/s
# Warmup Iteration   3: 1948382574.427 ops/s
# Warmup Iteration   4: 1949044091.417 ops/s
# Warmup Iteration   5: 1745229839.815 ops/s
# Warmup Iteration   6: 1782223428.962 ops/s
# Warmup Iteration   7: 1748440792.967 ops/s
# Warmup Iteration   8: 1834857825.327 ops/s
# Warmup Iteration   9: 1815518326.566 ops/s
# Warmup Iteration  10: 1649177257.941 ops/s
# Warmup Iteration  11: 1649276037.904 ops/s
# Warmup Iteration  12: 1649239142.936 ops/s
# Warmup Iteration  13: 1649224928.021 ops/s
# Warmup Iteration  14: 1649227215.287 ops/s
# Warmup Iteration  15: 1792610539.520 ops/s
# Warmup Iteration  16: 1649136942.557 ops/s
# Warmup Iteration  17: 1649144836.547 ops/s
# Warmup Iteration  18: 1793240792.310 ops/s
# Warmup Iteration  19: 1787332799.510 ops/s
# Warmup Iteration  20: 1860743353.009 ops/s
Iteration   1: 1949158333.957 ops/s
Iteration   2: 1936466115.675 ops/s
Iteration   3: 1744780190.060 ops/s
Iteration   4: 1649216191.390 ops/s
Iteration   5: 1649189537.402 ops/s
Iteration   6: 1776154535.104 ops/s
Iteration   7: 1949103725.181 ops/s
Iteration   8: 1948660746.371 ops/s
Iteration   9: 1741005791.619 ops/s
Iteration  10: 1649113428.740 ops/s
Iteration  11: 1649227831.081 ops/s
Iteration  12: 1763512325.881 ops/s
Iteration  13: 1740125427.827 ops/s
Iteration  14: 1640077873.961 ops/s
Iteration  15: 1649206460.614 ops/s
Iteration  16: 1857043124.433 ops/s
Iteration  17: 1740289390.849 ops/s
Iteration  18: 1771476061.171 ops/s
Iteration  19: 1628433786.868 ops/s
Iteration  20: 1752582140.465 ops/s

# Run progress: 94.00% complete, ETA 00:02:01
# Fork: 8 of 10
# Warmup Iteration   1: 1785591219.506 ops/s
# Warmup Iteration   2: 1769761290.655 ops/s
# Warmup Iteration   3: 1948292278.518 ops/s
# Warmup Iteration   4: 1947452917.814 ops/s
# Warmup Iteration   5: 1825232994.460 ops/s
# Warmup Iteration   6: 1784052135.431 ops/s
# Warmup Iteration   7: 1948751429.473 ops/s
# Warmup Iteration   8: 1946734846.206 ops/s
# Warmup Iteration   9: 1948371876.086 ops/s
# Warmup Iteration  10: 1948528663.734 ops/s
# Warmup Iteration  11: 1822775894.276 ops/s
# Warmup Iteration  12: 1796405164.000 ops/s
# Warmup Iteration  13: 1723101900.274 ops/s
# Warmup Iteration  14: 1696712143.905 ops/s
# Warmup Iteration  15: 1809402280.670 ops/s
# Warmup Iteration  16: 1796568311.319 ops/s
# Warmup Iteration  17: 1948702309.228 ops/s
# Warmup Iteration  18: 1948642597.473 ops/s
# Warmup Iteration  19: 1821956085.737 ops/s
# Warmup Iteration  20: 1897121586.151 ops/s
Iteration   1: 1391239825.822 ops/s
Iteration   2: 1770345534.985 ops/s
Iteration   3: 1723411596.755 ops/s
Iteration   4: 1648824610.812 ops/s
Iteration   5: 1835849252.382 ops/s
Iteration   6: 1941999745.952 ops/s
Iteration   7: 1811465353.257 ops/s
Iteration   8: 1795706210.714 ops/s
Iteration   9: 1948458386.716 ops/s
Iteration  10: 1940237304.534 ops/s
Iteration  11: 1822059397.037 ops/s
Iteration  12: 1728531318.179 ops/s
Iteration  13: 1445352739.686 ops/s
Iteration  14: 1803530307.059 ops/s
Iteration  15: 1823342045.278 ops/s
Iteration  16: 1793336052.296 ops/s
Iteration  17: 1824820886.930 ops/s
Iteration  18: 1901390103.287 ops/s
Iteration  19: 1827230624.148 ops/s
Iteration  20: 1648771575.609 ops/s

# Run progress: 96.00% complete, ETA 00:01:20
# Fork: 9 of 10
# Warmup Iteration   1: 1768717520.672 ops/s
# Warmup Iteration   2: 1941148495.596 ops/s
# Warmup Iteration   3: 1948866343.465 ops/s
# Warmup Iteration   4: 1948138291.451 ops/s
# Warmup Iteration   5: 1948791671.840 ops/s
# Warmup Iteration   6: 1886161319.347 ops/s
# Warmup Iteration   7: 1794547126.196 ops/s
# Warmup Iteration   8: 1948947907.127 ops/s
# Warmup Iteration   9: 1947710439.606 ops/s
# Warmup Iteration  10: 1948093639.840 ops/s
# Warmup Iteration  11: 1945861546.251 ops/s
# Warmup Iteration  12: 1948542732.259 ops/s
# Warmup Iteration  13: 1948907852.029 ops/s
# Warmup Iteration  14: 1947458027.472 ops/s
# Warmup Iteration  15: 1670673013.758 ops/s
# Warmup Iteration  16: 1649069650.419 ops/s
# Warmup Iteration  17: 1649096986.868 ops/s
# Warmup Iteration  18: 1748029224.274 ops/s
# Warmup Iteration  19: 1323310586.023 ops/s
# Warmup Iteration  20: 1845305806.229 ops/s
Iteration   1: 1868754992.381 ops/s
Iteration   2: 1948220782.640 ops/s
Iteration   3: 1947473237.395 ops/s
Iteration   4: 1847897262.415 ops/s
Iteration   5: 1758319464.931 ops/s
Iteration   6: 1935510127.608 ops/s
Iteration   7: 1661737017.519 ops/s
Iteration   8: 1786638338.378 ops/s
Iteration   9: 1948852596.229 ops/s
Iteration  10: 1939174350.544 ops/s
Iteration  11: 1949019971.977 ops/s
Iteration  12: 1949026098.821 ops/s
Iteration  13: 1948552446.838 ops/s
Iteration  14: 1948908306.018 ops/s
Iteration  15: 1948627340.667 ops/s
Iteration  16: 1855076304.721 ops/s
Iteration  17: 1763796669.653 ops/s
Iteration  18: 1933838892.731 ops/s
Iteration  19: 1948753572.231 ops/s
Iteration  20: 1948910951.318 ops/s

# Run progress: 98.00% complete, ETA 00:00:40
# Fork: 10 of 10
# Warmup Iteration   1: 1938006644.976 ops/s
# Warmup Iteration   2: 1942435444.605 ops/s
# Warmup Iteration   3: 1829830919.207 ops/s
# Warmup Iteration   4: 1793802756.328 ops/s
# Warmup Iteration   5: 1948362431.096 ops/s
# Warmup Iteration   6: 1770895662.389 ops/s
# Warmup Iteration   7: 1948925269.405 ops/s
# Warmup Iteration   8: 1948979128.581 ops/s
# Warmup Iteration   9: 1947457690.050 ops/s
# Warmup Iteration  10: 1869951628.624 ops/s
# Warmup Iteration  11: 1817023892.884 ops/s
# Warmup Iteration  12: 1945767859.158 ops/s
# Warmup Iteration  13: 1948335052.188 ops/s
# Warmup Iteration  14: 1469686204.674 ops/s
# Warmup Iteration  15: 1793678204.509 ops/s
# Warmup Iteration  16: 1948646508.175 ops/s
# Warmup Iteration  17: 1948781046.076 ops/s
# Warmup Iteration  18: 1828241748.873 ops/s
# Warmup Iteration  19: 1837618229.482 ops/s
# Warmup Iteration  20: 1827320968.983 ops/s
Iteration   1: 1881827801.234 ops/s
Iteration   2: 1827568905.422 ops/s
Iteration   3: 1838274519.412 ops/s
Iteration   4: 1948443844.359 ops/s
Iteration   5: 1947190870.452 ops/s
Iteration   6: 1948775675.334 ops/s
Iteration   7: 1948920912.162 ops/s
Iteration   8: 1948949237.446 ops/s
Iteration   9: 1948353931.532 ops/s
Iteration  10: 1948695541.211 ops/s
Iteration  11: 1948956742.315 ops/s
Iteration  12: 1935785590.764 ops/s
Iteration  13: 1948892911.062 ops/s
Iteration  14: 1948666699.301 ops/s
Iteration  15: 1830125551.183 ops/s
Iteration  16: 1802528426.439 ops/s
Iteration  17: 1948625934.536 ops/s
Iteration  18: 1948432535.011 ops/s
Iteration  19: 1948625592.313 ops/s
Iteration  20: 1936737620.609 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.testBaseline":
  1856930209.302 ±(99.9%) 27558311.199 ops/s [Average]
  (min, avg, max) = (1260412118.576, 1856930209.302, 1949158333.957), stdev = 116683615.225
  CI (99.9%): [1829371898.103, 1884488520.501] (assumes normal distribution)


# Run complete. Total time: 00:33:41

Benchmark                                                 Mode  Cnt           Score          Error  Units
LoggerConfigBenchmark.logWithCountersAndLock             thrpt  200    20471983.315 ±   317082.842  ops/s
LoggerConfigBenchmark.logWithCountersNoLocks             thrpt  200    31158688.924 ±   516615.865  ops/s
LoggerConfigBenchmark.logWithCountersRetryAfterReconfig  thrpt  200    28734381.003 ±   529621.285  ops/s
LoggerConfigBenchmark.logWithoutCountersOrLocks          thrpt  200    39066801.971 ±   732550.428  ops/s
LoggerConfigBenchmark.testBaseline                       thrpt  200  1856930209.302 ± 27558311.199  ops/s

Benchmark result is saved to log4j2/exp-FINA-out/log4j2_benchmarks_original_jdk10_LoggerConfigBenchmark_fina_trial1.csv
