,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
290,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7209.152,1,10,2
291,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6635.209,1,10,2
292,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7168.790,1,10,2
293,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6656.011,1,10,2
294,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7184.164,1,10,2
295,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6633.448,1,10,2
296,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7235.745,1,10,2
297,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6827.777,1,10,2
298,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6613.647,1,10,2
299,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7127.065,1,10,2
300,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7403.057,1,10,2
301,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7129.544,1,10,2
302,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7109.817,1,10,2
303,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7080.410,1,10,2
304,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6498.623,1,10,2
305,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7103.625,1,10,2
306,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7071.055,1,10,2
307,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6706.311,1,10,2
308,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7072.343,1,10,2
309,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7111.182,1,10,2
310,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7079.643,1,10,2
311,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6540.004,1,10,2
312,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7045.660,1,10,2
313,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7063.774,1,10,2
314,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7083.747,1,10,2
315,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6493.585,1,10,2
316,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7013.365,1,10,2
317,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6557.764,1,10,2
318,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7084.722,1,10,2
319,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7042.010,1,10,2
320,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5971.514,1,10,2
321,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5961.298,1,10,2
322,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6348.087,1,10,2
323,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6414.836,1,10,2
324,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6634.397,1,10,2
325,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6564.701,1,10,2
326,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7100.158,1,10,2
327,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6564.204,1,10,2
328,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6714.597,1,10,2
329,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7060.576,1,10,2
330,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7098.612,1,10,2
331,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6591.863,1,10,2
332,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7091.281,1,10,2
333,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7083.883,1,10,2
334,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7068.964,1,10,2
335,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7112.973,1,10,2
336,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7112.868,1,10,2
337,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7045.800,1,10,2
338,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7030.977,1,10,2
339,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6493.987,1,10,2
340,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7006.402,1,10,2
341,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7000.141,1,10,2
342,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6687.176,1,10,2
343,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6995.237,1,10,2
344,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6855.294,1,10,2
345,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6428.017,1,10,2
346,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6973.353,1,10,2
347,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6936.008,1,10,2
348,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6947.096,1,10,2
349,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7030.005,1,10,2
350,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6999.078,1,10,2
351,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6954.510,1,10,2
352,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7004.330,1,10,2
353,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6929.591,1,10,2
354,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6491.484,1,10,2
355,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6979.629,1,10,2
356,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6424.065,1,10,2
357,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6904.511,1,10,2
358,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6909.992,1,10,2
359,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6966.302,1,10,2
360,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5241.924,1,10,2
361,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6069.955,1,10,2
362,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6628.287,1,10,2
363,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6532.839,1,10,2
364,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7136.056,1,10,2
365,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7253.938,1,10,2
366,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7226.272,1,10,2
367,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7186.953,1,10,2
368,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7187.685,1,10,2
369,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7268.544,1,10,2
370,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6949.502,1,10,2
371,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5796.269,1,10,2
372,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6680.546,1,10,2
373,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6623.103,1,10,2
374,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7196.783,1,10,2
375,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6654.120,1,10,2
376,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5899.141,1,10,2
377,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5938.232,1,10,2
378,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6577.407,1,10,2
379,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7159.417,1,10,2
380,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7107.100,1,10,2
381,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7120.937,1,10,2
382,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6697.470,1,10,2
383,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7086.615,1,10,2
384,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6482.913,1,10,2
385,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7144.018,1,10,2
386,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7059.498,1,10,2
