,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
321,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,820660.205,1,10,2
322,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874006.579,1,10,2
323,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,827453.666,1,10,2
324,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,808411.815,1,10,2
325,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,795078.186,1,10,2
326,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,759081.534,1,10,2
327,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,824698.191,1,10,2
328,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,761604.755,1,10,2
329,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,817144.052,1,10,2
330,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807245.916,1,10,2
331,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,881891.232,1,10,2
332,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,805835.727,1,10,2
333,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873818.962,1,10,2
334,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873951.697,1,10,2
335,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873892.659,1,10,2
336,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873856.856,1,10,2
337,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873937.439,1,10,2
338,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806651.456,1,10,2
339,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873895.717,1,10,2
340,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872042.955,1,10,2
341,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873854.429,1,10,2
342,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873900.962,1,10,2
343,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880384.636,1,10,2
344,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873972.403,1,10,2
345,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874007.816,1,10,2
346,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807595.652,1,10,2
347,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873953.883,1,10,2
348,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873935.218,1,10,2
349,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807089.592,1,10,2
350,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,801527.319,1,10,2
351,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807573.881,1,10,2
352,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806663.774,1,10,2
353,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,808555.655,1,10,2
354,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807247.480,1,10,2
355,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873999.054,1,10,2
356,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806010.209,1,10,2
357,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806553.802,1,10,2
358,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806856.646,1,10,2
359,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,9.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874021.168,1,10,2
360,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,817778.103,1,10,2
361,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,792739.348,1,10,2
362,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,870592.211,1,10,2
363,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803194.313,1,10,2
364,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,836839.508,1,10,2
365,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,761031.776,1,10,2
366,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,797747.709,1,10,2
367,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803618.913,1,10,2
368,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,787512.305,1,10,2
369,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,805929.884,1,10,2
370,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873955.116,1,10,2
371,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,833019.765,1,10,2
372,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,877033.491,1,10,2
373,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806347.918,1,10,2
374,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,863629.398,1,10,2
375,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,789398.092,1,10,2
376,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,877732.753,1,10,2
377,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806148.329,1,10,2
378,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,837066.741,1,10,2
379,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806244.145,1,10,2
380,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806815.541,1,10,2
381,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880483.137,1,10,2
382,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873983.332,1,10,2
383,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873832.990,1,10,2
384,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873500.483,1,10,2
385,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873874.090,1,10,2
386,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807393.306,1,10,2
387,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874002.428,1,10,2
388,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880478.070,1,10,2
389,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873865.309,1,10,2
390,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,805528.752,1,10,2
391,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880495.190,1,10,2
392,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,885395.529,1,10,2
393,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,857083.201,1,10,2
394,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806897.187,1,10,2
395,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873952.729,1,10,2
396,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873978.275,1,10,2
397,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,879126.763,1,10,2
398,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,852799.940,1,10,2
399,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,10.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806999.294,1,10,2
