,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
611,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9949,1
612,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10695,1
613,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10549,1
614,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9684,1
615,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10652,1
616,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,110,1,10,11734,1
617,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10645,1
618,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9911,1
619,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9660,1
620,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,10067,1
621,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10664,1
622,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10543,1
623,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9869,1
624,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,10124,1
625,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10618,1
626,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10620,1
627,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9775,1
628,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10649,1
629,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9767,1
630,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10547,1
631,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10525,1
632,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9736,1
633,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10458,1
634,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10400,1
635,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9750,1
636,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9676,1
637,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10408,1
638,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9657,1
639,Sampling time,StringEncodingBenchmark,6.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9718,1
640,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,289,1,10,37344,1
641,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,118,1,10,19284,1
642,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,19979,1
643,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,161,1,10,17968,1
644,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,138,1,10,19012,1
645,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,10042,1
646,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,136,1,10,9650,1
647,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,10032,1
648,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10401,1
649,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9972,1
650,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,10247,1
651,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,135,1,10,9769,1
652,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10571,1
653,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10547,1
654,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,128,1,10,10159,1
655,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10468,1
656,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9852,1
657,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10593,1
658,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9680,1
659,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10587,1
660,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9688,1
661,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,10253,1
662,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,153,1,10,8531,1
663,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9741,1
664,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,146,1,10,8995,1
665,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9819,1
666,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9811,1
667,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9803,1
668,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10371,1
669,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,10278,1
670,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,10437,1
671,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,145,1,10,9058,1
672,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,10045,1
673,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,10400,1
674,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10396,1
675,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,10405,1
676,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,139,1,10,9372,1
677,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9825,1
678,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10561,1
679,Sampling time,StringEncodingBenchmark,7.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10468,1
680,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,233,1,10,34607,1
681,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,106,1,10,21471,1
682,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,19620,1
683,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,18760,1
684,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10525,1
685,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,10010,1
686,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9874,1
687,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10599,1
688,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10690,1
689,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,154,1,10,8559,1
690,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,119,1,10,10820,1
691,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10654,1
692,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10670,1
693,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9929,1
694,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,132,1,10,9897,1
695,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10875,1
696,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9765,1
697,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10626,1
698,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10598,1
699,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10516,1
700,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9701,1
701,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,125,1,10,10386,1
702,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10544,1
703,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9659,1
704,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,126,1,10,10418,1
705,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10484,1
706,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9658,1
707,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,10373,1
708,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10441,1
709,Sampling time,StringEncodingBenchmark,8.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,10135,1
