,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
323,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69715.197,1,10,1
324,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71528.568,1,10,1
325,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69964.021,1,10,1
326,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71833.010,1,10,1
327,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75826.484,1,10,1
328,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74227.769,1,10,1
329,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69675.842,1,10,1
330,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69740.100,1,10,1
331,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71256.990,1,10,1
332,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69396.628,1,10,1
333,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71571.376,1,10,1
334,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74213.308,1,10,1
335,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75192.037,1,10,1
336,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84268.641,1,10,1
337,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71868.851,1,10,1
338,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80545.143,1,10,1
339,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84048.839,1,10,1
340,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77936.342,1,10,1
341,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78328.292,1,10,1
342,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75561.255,1,10,1
343,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66391.855,1,10,1
344,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84278.402,1,10,1
345,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75018.148,1,10,1
346,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76782.115,1,10,1
347,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77820.473,1,10,1
348,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67862.468,1,10,1
349,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76757.590,1,10,1
350,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84247.255,1,10,1
351,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84364.097,1,10,1
352,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83736.215,1,10,1
353,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66919.404,1,10,1
354,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80826.635,1,10,1
355,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77734.422,1,10,1
356,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83986.620,1,10,1
357,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73358.552,1,10,1
358,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77180.012,1,10,1
359,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,9.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84443.325,1,10,1
360,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74366.222,1,10,1
361,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75602.808,1,10,1
362,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68979.593,1,10,1
363,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67616.618,1,10,1
364,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71800.492,1,10,1
365,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70578.367,1,10,1
366,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73642.796,1,10,1
367,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,64574.851,1,10,1
368,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66713.240,1,10,1
369,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69559.349,1,10,1
370,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72511.960,1,10,1
371,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77551.831,1,10,1
372,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63065.275,1,10,1
373,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73898.873,1,10,1
374,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,55371.803,1,10,1
375,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68866.391,1,10,1
376,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81412.346,1,10,1
377,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81500.537,1,10,1
378,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71968.936,1,10,1
379,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70923.631,1,10,1
380,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78452.888,1,10,1
381,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77870.382,1,10,1
382,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79278.770,1,10,1
383,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70970.066,1,10,1
384,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76749.367,1,10,1
385,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81367.802,1,10,1
386,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65417.735,1,10,1
387,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76647.214,1,10,1
388,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81519.586,1,10,1
389,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69576.921,1,10,1
390,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77484.556,1,10,1
391,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75220.049,1,10,1
392,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81553.022,1,10,1
393,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74805.698,1,10,1
394,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66059.110,1,10,1
395,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75297.844,1,10,1
396,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81825.897,1,10,1
397,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81519.485,1,10,1
398,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72010.827,1,10,1
399,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,10.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74310.320,1,10,1
