,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
290,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36597812.976,1,10,2
291,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40523945.207,1,10,2
292,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40605729.421,1,10,2
293,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40697881.630,1,10,2
294,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37608274.238,1,10,2
295,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40462080.331,1,10,2
296,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40257051.653,1,10,2
297,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37274598.903,1,10,2
298,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40235986.756,1,10,2
299,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40119145.883,1,10,2
300,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37212881.443,1,10,2
301,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39795752.027,1,10,2
302,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40326670.312,1,10,2
303,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36808965.553,1,10,2
304,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39883867.106,1,10,2
305,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40037249.024,1,10,2
306,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39663491.579,1,10,2
307,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41433123.105,1,10,2
308,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40367469.443,1,10,2
309,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39908748.716,1,10,2
310,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40113667.783,1,10,2
311,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39821229.877,1,10,2
312,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39892830.934,1,10,2
313,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40128888.205,1,10,2
314,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36878198.286,1,10,2
315,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37666740.915,1,10,2
316,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40130998.928,1,10,2
317,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39960275.459,1,10,2
318,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39939673.106,1,10,2
319,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40203190.019,1,10,2
320,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30386377.737,1,10,2
321,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,30003531.319,1,10,2
322,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37643521.393,1,10,2
323,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36651830.082,1,10,2
324,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38431020.994,1,10,2
325,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37511664.601,1,10,2
326,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36777490.602,1,10,2
327,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38348580.592,1,10,2
328,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40359271.949,1,10,2
329,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40275073.344,1,10,2
330,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38120150.172,1,10,2
331,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40654094.599,1,10,2
332,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40516612.822,1,10,2
333,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37312135.208,1,10,2
334,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40091690.564,1,10,2
335,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40429372.942,1,10,2
336,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39047785.784,1,10,2
337,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39337416.529,1,10,2
338,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38959671.005,1,10,2
339,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38940376.588,1,10,2
340,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38795028.405,1,10,2
341,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35579278.592,1,10,2
342,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38372924.968,1,10,2
343,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36305302.128,1,10,2
344,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38185210.114,1,10,2
345,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38214788.742,1,10,2
346,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38255960.977,1,10,2
347,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38694150.711,1,10,2
348,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38221972.731,1,10,2
349,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38325382.437,1,10,2
350,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35435066.573,1,10,2
351,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38770821.094,1,10,2
352,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38430327.502,1,10,2
353,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38888468.313,1,10,2
354,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38960832.397,1,10,2
355,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38420628.504,1,10,2
356,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38368953.170,1,10,2
357,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,35926932.750,1,10,2
358,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38956696.981,1,10,2
359,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,38297635.070,1,10,2
360,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,31673231.689,1,10,2
361,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,33921188.503,1,10,2
362,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37536758.860,1,10,2
363,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40931024.233,1,10,2
364,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37276794.518,1,10,2
365,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37579339.315,1,10,2
366,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41000435.256,1,10,2
367,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,8,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37161564.159,1,10,2
368,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,9,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37765753.975,1,10,2
369,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,10,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40693401.686,1,10,2
370,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,11,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40693270.353,1,10,2
371,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,12,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41181717.353,1,10,2
372,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,13,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40791021.153,1,10,2
373,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,14,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41052837.045,1,10,2
374,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,15,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40755778.247,1,10,2
375,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,16,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,41175638.836,1,10,2
376,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,17,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37493444.241,1,10,2
377,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,18,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37500911.530,1,10,2
378,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,19,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40380738.195,1,10,2
379,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,20,warmup,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40109670.310,1,10,2
380,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,1,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40200240.419,1,10,2
381,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,2,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40132462.663,1,10,2
382,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,3,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39877802.479,1,10,2
383,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,4,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,37079452.832,1,10,2
384,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,5,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,39871561.280,1,10,2
385,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,6,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,40381473.131,1,10,2
386,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap,7,measured,ops/s,concurrentHashMap, org.apache.logging.log4j.perf.jmh,36901097.821,1,10,2
