,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
302,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38445741.963,1,10,1
303,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41672181.491,1,10,1
304,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38347321.037,1,10,1
305,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38352851.670,1,10,1
306,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41486357.464,1,10,1
307,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42048081.697,1,10,1
308,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41043909.343,1,10,1
309,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41982518.692,1,10,1
310,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39803170.629,1,10,1
311,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41652017.539,1,10,1
312,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42007805.746,1,10,1
313,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41527310.588,1,10,1
314,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41493948.598,1,10,1
315,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41930401.422,1,10,1
316,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36292606.592,1,10,1
317,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40357739.269,1,10,1
318,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38304179.470,1,10,1
319,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,8.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41228193.216,1,10,1
320,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31390213.925,1,10,1
321,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32513443.114,1,10,1
322,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33852277.190,1,10,1
323,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38650431.230,1,10,1
324,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39726521.092,1,10,1
325,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36080379.717,1,10,1
326,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,37227454.662,1,10,1
327,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39650501.306,1,10,1
328,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36563217.549,1,10,1
329,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39672150.663,1,10,1
330,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35890005.584,1,10,1
331,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39561808.901,1,10,1
332,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39558280.862,1,10,1
333,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39839220.007,1,10,1
334,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39448745.568,1,10,1
335,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39395905.629,1,10,1
336,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39238554.160,1,10,1
337,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36219642.343,1,10,1
338,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39482873.830,1,10,1
339,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36291949.652,1,10,1
340,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36240799.436,1,10,1
341,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38933447.467,1,10,1
342,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38710850.067,1,10,1
343,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35836857.982,1,10,1
344,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35710501.301,1,10,1
345,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38725415.968,1,10,1
346,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38898460.720,1,10,1
347,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38776021.097,1,10,1
348,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35795924.240,1,10,1
349,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38882365.504,1,10,1
350,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35845721.437,1,10,1
351,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38801682.873,1,10,1
352,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39240994.207,1,10,1
353,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39181457.473,1,10,1
354,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38957184.257,1,10,1
355,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35734471.991,1,10,1
356,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39035539.333,1,10,1
357,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39009129.743,1,10,1
358,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38670161.533,1,10,1
359,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,9.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38821417.070,1,10,1
360,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32310967.747,1,10,1
361,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,31388392.912,1,10,1
362,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38389854.617,1,10,1
363,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42260710.265,1,10,1
364,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42537997.657,1,10,1
365,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42443421.457,1,10,1
366,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39445961.112,1,10,1
367,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40366280.988,1,10,1
368,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41479447.266,1,10,1
369,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42605139.975,1,10,1
370,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42537348.758,1,10,1
371,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42295351.766,1,10,1
372,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42349997.828,1,10,1
373,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39145378.721,1,10,1
374,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42086307.069,1,10,1
375,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38682065.047,1,10,1
376,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39039443.495,1,10,1
377,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42189897.011,1,10,1
378,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42116122.168,1,10,1
379,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41982403.642,1,10,1
380,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41657075.220,1,10,1
381,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42014076.812,1,10,1
382,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41920853.297,1,10,1
383,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41911782.741,1,10,1
384,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41554363.157,1,10,1
385,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36612428.343,1,10,1
386,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,33772743.372,1,10,1
387,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40061840.445,1,10,1
388,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41719575.909,1,10,1
389,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40582587.998,1,10,1
390,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39117891.332,1,10,1
391,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38618971.720,1,10,1
392,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41634768.893,1,10,1
393,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42437197.056,1,10,1
394,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41858461.242,1,10,1
395,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41855766.135,1,10,1
396,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41809035.196,1,10,1
397,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39430533.249,1,10,1
398,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41909372.167,1,10,1
399,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,10.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42140091.930,1,10,1
