,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
326,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,13063,1
327,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,13319,1
328,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13492,1
329,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14116,1
330,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,111,1,10,12156,1
331,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13130,1
332,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12764,1
333,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13254,1
334,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12771,1
335,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,13354,1
336,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,12834,1
337,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,12802,1
338,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14047,1
339,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,86,1,10,15616,1
340,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13895,1
341,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13175,1
342,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12783,1
343,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,13933,1
344,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13904,1
345,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,13764,1
346,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,12712,1
347,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13562,1
348,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13958,1
349,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,12733,1
350,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,115,1,10,11743,1
351,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,116,1,10,11727,1
352,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,13219,1
353,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,13789,1
354,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12678,1
355,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13745,1
356,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13789,1
357,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13816,1
358,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12610,1
359,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,104,1,10,12815,1
360,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,290,1,10,26589,1
361,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12853,1
362,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,12839,1
363,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,12496,1
364,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13950,1
365,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,12755,1
366,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,13812,1
367,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,12986,1
368,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14018,1
369,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13004,1
370,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,87,1,10,15439,1
371,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13802,1
372,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,13835,1
373,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13717,1
374,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,13877,1
375,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13598,1
376,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14428,1
377,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13982,1
378,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14384,1
379,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13887,1
380,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12912,1
381,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,12942,1
382,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13929,1
383,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12822,1
384,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13967,1
385,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14069,1
386,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12800,1
387,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12863,1
388,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13884,1
389,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13947,1
390,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14067,1
391,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,12959,1
392,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13973,1
393,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14145,1
394,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14259,1
395,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13881,1
396,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12820,1
397,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12846,1
398,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12799,1
399,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13974,1
