,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
326,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13978,2
327,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,109,1,10,12417,2
328,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,106,1,10,12914,2
329,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14076,2
330,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,96,1,10,14321,2
331,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,13401,2
332,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14199,2
333,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,98,1,10,14056,2
334,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13774,2
335,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14061,2
336,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,14069,2
337,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,107,1,10,12992,2
338,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13950,2
339,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13896,2
340,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,90,1,10,15464,2
341,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13916,2
342,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14122,2
343,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,14039,2
344,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13972,2
345,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,109,1,10,12808,2
346,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13953,2
347,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14009,2
348,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,12720,2
349,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,109,1,10,12852,2
350,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13903,2
351,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14095,2
352,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14036,2
353,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14101,2
354,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,14012,2
355,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12905,2
356,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,12657,2
357,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13980,2
358,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,12816,2
359,Sampling time,TimeFormatBenchmark,9.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,13939,2
360,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,322,1,10,25182,2
361,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,88,1,10,15170,2
362,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14049,2
363,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14261,2
364,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,100,1,10,14276,2
365,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14000,2
366,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14034,2
367,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,13196,2
368,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,112,1,10,12848,2
369,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,97,1,10,14930,2
370,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14110,2
371,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,108,1,10,13340,2
372,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14160,2
373,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14168,2
374,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,109,1,10,13226,2
375,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,13721,2
376,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14163,2
377,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,111,1,10,13020,2
378,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,105,1,10,13776,2
379,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,127,1,10,11452,2
380,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,13216,2
381,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,14082,2
382,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,14197,2
383,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14233,2
384,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,13190,2
385,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,14264,2
386,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14193,2
387,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14206,2
388,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,13196,2
389,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,112,1,10,12987,2
390,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14077,2
391,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,113,1,10,12958,2
392,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,102,1,10,14316,2
393,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,101,1,10,14291,2
394,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,110,1,10,13157,2
395,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,14053,2
396,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,14042,2
397,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,15915,2
398,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,19,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,103,1,10,14087,2
399,Sampling time,TimeFormatBenchmark,10.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,20,measured,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,113,1,10,13082,2
